datetime,actual,persistence,xgboost,random_forest
2024-01-03 10:00:00,1.08,1.099,1.0097508,1.0143272155480836
2024-01-03 11:00:00,1.072,1.095,0.9962391,1.0118003769424817
2024-01-03 12:00:00,1.065,1.099,1.001135,1.0178360335381627
2024-01-03 13:00:00,1.071,1.114,1.0014056,1.018450018100455
2024-01-03 14:00:00,1.065,1.097,1.0390944,1.0455667815201233
2024-01-03 15:00:00,1.062,1.086,1.0384303,1.0568493490358561
2024-01-03 16:00:00,1.06,1.08,1.0399665,1.0571432774465868
2024-01-03 17:00:00,1.064,1.072,1.0325401,1.0173201661968274
2024-01-03 18:00:00,1.068,1.065,1.0559025,1.0455448474343978
2024-01-03 19:00:00,1.075,1.071,1.0230412,1.0177303722988913
2024-01-03 20:00:00,1.082,1.065,1.0700835,1.058282184248405
2024-01-03 21:00:00,1.087,1.062,1.0431225,1.0363498986298143
2024-01-03 22:00:00,1.082,1.06,1.063508,1.054998035373844
2024-01-03 23:00:00,1.084,1.064,1.0744274,1.0782555630925277
2024-01-04 00:00:00,1.089,1.068,1.0974628,1.10378901119468
2024-01-04 01:00:00,1.087,1.075,1.1017121,1.1005872191429529
2024-01-04 02:00:00,1.094,1.082,1.1000286,1.103462558645746
2024-01-04 03:00:00,1.089,1.087,1.1019299,1.1145720919030726
2024-01-04 04:00:00,1.084,1.082,1.087036,1.1039684725420904
2024-01-04 05:00:00,1.068,1.084,1.0720274,1.0929522891230454
2024-01-04 06:00:00,1.055,1.089,1.0893766,1.0951555320181474
2024-01-04 07:00:00,1.043,1.087,1.0511289,1.0558053610834837
2024-01-04 08:00:00,1.029,1.094,1.0445877,1.0519917341514844
2024-01-04 09:00:00,1.019,1.089,1.0459024,1.0534733891837185
2024-01-04 10:00:00,1.007,1.084,1.0422895,1.0570916591896948
2024-01-04 11:00:00,1.006,1.068,1.0252898,1.0249851578147673
2024-01-04 12:00:00,1.017,1.055,1.0408311,1.056843648788122
2024-01-04 13:00:00,1.018,1.043,1.0197802,1.0241347969124448
2024-01-04 14:00:00,1.028,1.029,1.0120324,1.0184686971800276
2024-01-04 15:00:00,1.037,1.019,1.0102777,1.0280199454095589
2024-01-04 16:00:00,1.054,1.007,1.0473298,1.0376568801527815
2024-01-04 17:00:00,1.063,1.006,1.0469869,1.0324994029271006
2024-01-04 18:00:00,1.07,1.017,1.0462625,1.029546897730453
2024-01-04 19:00:00,1.082,1.018,1.064893,1.039559689486958
2024-01-04 20:00:00,1.095,1.028,1.0970862,1.0964451914669633
2024-01-04 21:00:00,1.119,1.037,1.0983627,1.0936034079046304
2024-01-04 22:00:00,1.123,1.054,1.18357,1.1568519524075465
2024-01-04 23:00:00,1.135,1.063,1.1593986,1.1410329487769646
2024-01-05 00:00:00,1.141,1.07,1.1608874,1.139023655440865
2024-01-05 01:00:00,1.143,1.082,1.1595694,1.1408293371466907
2024-01-05 02:00:00,1.142,1.095,1.1725198,1.1402925128369616
2024-01-05 03:00:00,1.146,1.119,1.141994,1.1414369488838443
2024-01-05 04:00:00,1.145,1.123,1.1391636,1.1227367833723347
2024-01-05 05:00:00,1.192,1.135,1.139507,1.1187981892633276
2024-01-05 06:00:00,1.158,1.141,1.1518074,1.1303396066324627
2024-01-05 07:00:00,1.139,1.143,1.1030221,1.113291189970274
2024-01-05 08:00:00,1.125,1.142,1.1242124,1.108445754576976
2024-01-05 09:00:00,1.114,1.146,1.0601914,1.0636863974900492
2024-01-05 10:00:00,1.12,1.145,1.066022,1.054962018726047
2024-01-05 11:00:00,1.118,1.192,1.1239076,1.1325367799291977
2024-01-05 12:00:00,1.117,1.158,1.0937418,1.0749970741782562
2024-01-05 13:00:00,1.116,1.139,1.0589757,1.0639244962091288
2024-01-05 14:00:00,1.113,1.125,1.0708778,1.0827493794260186
2024-01-05 15:00:00,1.133,1.114,1.0679187,1.0872338876262249
2024-01-05 16:00:00,1.15,1.12,1.1245583,1.1111949050010257
2024-01-05 17:00:00,1.159,1.118,1.0640407,1.0861049202565038
2024-01-05 18:00:00,1.155,1.117,1.1262031,1.1281555778441297
2024-01-05 19:00:00,1.163,1.116,1.1144067,1.1142612650444659
2024-01-05 20:00:00,1.178,1.113,1.1446717,1.1501761578820038
2024-01-05 21:00:00,1.183,1.133,1.1496686,1.1358422306455827
2024-01-05 22:00:00,1.183,1.15,1.1698536,1.1636621851599702
2024-01-05 23:00:00,1.185,1.159,1.1934525,1.1799469593823555
2024-01-06 00:00:00,1.18,1.155,1.1770777,1.164565562556039
2024-01-06 01:00:00,1.175,1.163,1.1711168,1.1764973117141755
2024-01-06 02:00:00,1.168,1.178,1.1812203,1.1928131700868536
2024-01-06 03:00:00,1.157,1.183,1.1663564,1.1683062744451167
2024-01-06 04:00:00,1.136,1.183,1.1422788,1.154290097930899
2024-01-06 05:00:00,1.112,1.185,1.1293031,1.15143602657188
2024-01-06 06:00:00,1.095,1.18,1.1592423,1.1543359086763556
2024-01-06 07:00:00,1.082,1.175,1.1043291,1.123413988899067
2024-01-06 08:00:00,1.072,1.168,1.0808263,1.102000194337866
2024-01-06 09:00:00,1.068,1.157,1.0765607,1.0809882063459362
2024-01-06 10:00:00,1.04,1.136,1.0684065,1.0746524086983353
2024-01-06 11:00:00,1.031,1.112,1.0582798,1.0653500512514826
2024-01-06 12:00:00,1.026,1.095,1.057921,1.0685301900588868
2024-01-06 13:00:00,1.023,1.082,1.0655438,1.0757005609733936
2024-01-06 14:00:00,1.026,1.072,1.0682673,1.0885926071724055
2024-01-06 15:00:00,1.052,1.068,1.1255097,1.1235705089048236
2024-01-06 16:00:00,1.073,1.04,1.0852551,1.0920038206195577
2024-01-06 17:00:00,1.089,1.031,1.1187744,1.1078118710983058
2024-01-06 18:00:00,1.1,1.026,1.0839922,1.0931627072779377
2024-01-06 19:00:00,1.105,1.023,1.1210927,1.1052263854117927
2024-01-06 20:00:00,1.109,1.026,1.0685039,1.0405591980334252
2024-01-06 21:00:00,1.112,1.052,1.1339018,1.14517481031978
2024-01-06 22:00:00,1.113,1.073,1.1589559,1.145605136939316
2024-01-06 23:00:00,1.103,1.089,1.1570302,1.1578161374376241
2024-01-07 00:00:00,1.095,1.1,1.1605625,1.158549336299216
2024-01-07 01:00:00,1.08,1.105,1.1558291,1.1576944882168183
2024-01-07 02:00:00,1.065,1.109,1.1568521,1.1520322826735265
2024-01-07 03:00:00,1.072,1.112,1.1301324,1.1209328371596696
2024-01-07 04:00:00,1.042,1.113,1.082914,1.0858166519519659
2024-01-07 05:00:00,1.017,1.103,1.0581535,1.0568791964731532
2024-01-07 06:00:00,0.988,1.095,1.0322582,1.0385927275915101
2024-01-07 07:00:00,0.97,1.08,1.0107554,1.0132145836679205
2024-01-07 08:00:00,0.954,1.065,0.98109746,0.9701996131708781
2024-01-07 09:00:00,0.942,1.072,0.9759174,0.9680606895632119
2024-01-07 10:00:00,0.933,1.042,0.9689119,0.9662400519640068
2024-01-07 11:00:00,0.935,1.017,0.97456205,0.9870020457483366
2024-01-07 12:00:00,0.931,0.988,0.98022187,0.9924842887098799
2024-01-07 13:00:00,0.929,0.97,0.9885316,0.9949511678049339
2024-01-07 14:00:00,0.927,0.954,0.99441516,1.0029964024765656
2024-01-07 15:00:00,0.944,0.942,1.0058886,1.0064375645435626
2024-01-07 16:00:00,0.967,0.933,1.013523,1.0108885566681602
2024-01-07 17:00:00,0.988,0.935,1.0309458,1.0251766181399018
2024-01-07 18:00:00,1.009,0.931,1.0478127,1.0361219873771677
2024-01-07 19:00:00,1.029,0.929,1.0533581,1.0395705205514074
2024-01-07 20:00:00,1.045,0.927,1.0449259,1.0301302070534648
2024-01-07 21:00:00,1.056,0.944,1.0719239,1.0696686127350112
2024-01-07 22:00:00,1.067,0.967,1.0709015,1.0566162169950153
2024-01-07 23:00:00,1.066,0.988,1.0776933,1.0572611918178645
2024-01-08 00:00:00,1.073,1.009,1.0850176,1.0830642800653245
2024-01-08 01:00:00,1.071,1.029,1.1116629,1.087658512147794
2024-01-08 02:00:00,1.077,1.045,1.1008509,1.0788156212391853
2024-01-08 03:00:00,1.076,1.056,1.1159357,1.0746017459994421
2024-01-08 04:00:00,1.075,1.067,1.1044508,1.0664760356281076
2024-01-08 05:00:00,1.069,1.066,1.0824364,1.0495872396932777
2024-01-08 06:00:00,1.066,1.073,1.0649279,1.0300628613558915
2024-01-08 07:00:00,1.042,1.071,1.0166056,1.000088772079541
2024-01-08 08:00:00,1.021,1.077,0.99362206,0.9820767036303915
2024-01-08 09:00:00,1.022,1.076,0.98882467,0.9688068970035288
2024-01-08 10:00:00,1.028,1.075,0.9834267,0.9670049936201085
2024-01-08 11:00:00,1.022,1.069,0.99800205,0.9772971529255111
2024-01-08 12:00:00,1.021,1.066,0.9944207,1.001917499426935
2024-01-08 13:00:00,1.028,1.042,1.0064894,0.9956380893166927
2024-01-08 14:00:00,1.038,1.021,0.9905721,0.9778820638343481
2024-01-08 15:00:00,1.06,1.022,1.00788,0.9988336486589604
2024-01-08 16:00:00,1.081,1.028,1.0363057,1.0237057613645735
2024-01-08 17:00:00,1.105,1.022,1.0540086,1.0495618664928497
2024-01-08 18:00:00,1.152,1.021,1.0638053,1.057143254046664
2024-01-08 19:00:00,1.269,1.028,1.0827004,1.0673721622087093
2024-01-08 20:00:00,1.245,1.038,1.1039863,1.0873153387089007
2024-01-08 21:00:00,1.242,1.06,1.1205666,1.110457932015319
2024-01-08 22:00:00,1.253,1.081,1.1437018,1.1245995989090773
2024-01-08 23:00:00,1.258,1.105,1.1666713,1.153541240182552
2024-01-09 00:00:00,1.286,1.152,1.2050014,1.1622270153050658
2024-01-09 01:00:00,1.297,1.269,1.3314006,1.1810263254360245
2024-01-09 02:00:00,1.3,1.245,1.3510143,1.2004114247723146
2024-01-09 03:00:00,1.308,1.242,1.303035,1.1982473429814224
2024-01-09 04:00:00,1.292,1.253,1.2977841,1.2269674940396544
2024-01-09 05:00:00,1.204,1.258,1.5070791,1.2374884108780115
2024-01-09 06:00:00,1.146,1.286,1.8810588,1.2476275669524473
2024-01-09 07:00:00,1.121,1.297,1.1267717,1.0870036238906755
2024-01-09 08:00:00,1.089,1.3,1.2543527,1.1703461076416186
2024-01-09 09:00:00,1.067,1.308,1.1615617,1.1395236677116385
2024-01-09 10:00:00,1.053,1.292,1.1540643,1.1488287159476451
2024-01-09 11:00:00,1.038,1.204,1.0518458,1.0823728844293332
2024-01-09 12:00:00,1.015,1.146,1.0425783,1.0783216485133882
2024-01-09 13:00:00,0.989,1.121,1.0489779,1.0828456721290916
2024-01-09 14:00:00,0.996,1.089,1.0440844,1.0817316000912784
2024-01-09 15:00:00,0.985,1.067,1.0407193,1.0917842950071346
2024-01-09 16:00:00,0.986,1.053,1.0303758,1.0600094509564837
2024-01-09 17:00:00,0.982,1.038,1.0351281,1.0332853628382286
2024-01-09 18:00:00,0.98,1.015,1.045566,1.0340234338141097
2024-01-09 19:00:00,0.99,0.989,1.0536,1.0605999862589575
2024-01-09 20:00:00,0.988,0.996,1.0534148,1.0591389810038239
2024-01-09 21:00:00,1.001,0.985,1.0758086,1.0671757449030552
2024-01-09 22:00:00,0.995,0.986,1.0861562,1.072532792020951
2024-01-09 23:00:00,0.994,0.982,1.0659906,1.0744004143559522
2024-01-10 00:00:00,0.99,0.98,1.0922158,1.0850513770377537
2024-01-10 01:00:00,0.983,0.99,1.0902171,1.1136406967604466
2024-01-10 02:00:00,0.967,0.988,1.039796,1.0616607553598139
2024-01-10 03:00:00,0.935,1.001,1.0726248,1.0793972148789783
2024-01-10 04:00:00,0.935,0.995,1.0260051,1.0594717180195692
2024-01-10 05:00:00,0.916,0.994,1.0119572,1.0547220013288472
2024-01-10 06:00:00,0.903,0.99,0.9936382,1.033895969444445
2024-01-10 07:00:00,0.886,0.983,0.9685484,1.0030605347000807
2024-01-10 08:00:00,0.868,0.967,0.94784415,0.989656636996246
2024-01-10 09:00:00,0.855,0.935,0.92333406,0.9845341029781709
2024-01-10 10:00:00,0.834,0.935,0.8967902,0.9530570693928117
2024-01-10 11:00:00,0.805,0.916,0.89606476,0.8884027123661812
2024-01-10 12:00:00,0.794,0.903,0.8887954,0.8775074413401914
2024-01-10 13:00:00,0.796,0.886,0.8934642,0.8766683499626551
2024-01-10 14:00:00,0.811,0.868,0.8840078,0.8818234738832641
2024-01-10 15:00:00,0.817,0.855,0.89145386,0.8845234370543303
2024-01-10 16:00:00,0.836,0.834,0.9026506,0.8929158451793796
2024-01-10 17:00:00,0.85,0.805,0.9086852,0.8958383505333103
2024-01-10 18:00:00,0.869,0.794,0.9115493,0.9087700038509761
2024-01-10 19:00:00,0.883,0.796,0.9297982,0.9112440476439294
2024-01-10 20:00:00,0.891,0.811,0.9210982,0.921554622386703
2024-01-10 21:00:00,0.907,0.817,0.92258364,0.9260991840059376
2024-01-10 22:00:00,0.922,0.836,0.94092065,0.9396664727544581
2024-01-10 23:00:00,0.938,0.85,0.96520203,0.9618420182994298
2024-01-11 00:00:00,0.959,0.869,0.977705,0.9865688738566349
2024-01-11 01:00:00,0.968,0.883,0.9809266,0.9874410246343317
2024-01-11 02:00:00,0.969,0.891,0.972717,0.9797279834042727
2024-01-11 03:00:00,0.974,0.907,0.97613394,0.9667131084503185
2024-01-11 04:00:00,0.975,0.922,0.9654597,0.9584829509051246
2024-01-11 05:00:00,0.973,0.938,0.9668668,0.9471208656921054
2024-01-11 06:00:00,0.954,0.959,0.96955645,0.9432769298834048
2024-01-11 07:00:00,0.927,0.968,0.9669629,0.9360812390176252
2024-01-11 08:00:00,0.911,0.969,0.93862325,0.9152338146884236
2024-01-11 09:00:00,0.904,0.974,0.9396013,0.908118722843524
2024-01-11 10:00:00,0.881,0.975,0.9105589,0.907105288609181
2024-01-11 11:00:00,0.863,0.973,0.9016345,0.8945340285358109
2024-01-11 12:00:00,0.843,0.954,0.87582,0.868509299513169
2024-01-11 13:00:00,0.85,0.927,0.8677763,0.8723905020470596
2024-01-11 14:00:00,0.862,0.911,0.8673951,0.8740030939211997
2024-01-11 15:00:00,0.869,0.904,0.87386364,0.8767481093930777
2024-01-11 16:00:00,0.876,0.881,0.8752719,0.8808193661574755
2024-01-11 17:00:00,0.891,0.863,0.87754834,0.886870597003889
2024-01-11 18:00:00,0.909,0.843,0.89690137,0.8933320393715064
2024-01-11 19:00:00,0.927,0.85,0.9142601,0.9121434260972261
2024-01-11 20:00:00,0.95,0.862,0.9403756,0.9285169137927363
2024-01-11 21:00:00,0.966,0.869,0.9495571,0.9420322199745341
2024-01-11 22:00:00,0.986,0.876,0.9674517,0.9584950127730412
2024-01-11 23:00:00,1.02,0.891,0.9832942,0.9685000312538068
2024-01-12 00:00:00,1.023,0.909,1.0023568,0.9930981118053069
2024-01-12 01:00:00,1.041,0.927,1.0061426,0.9968305466282527
2024-01-12 02:00:00,1.051,0.95,1.0113026,1.0023545218516408
2024-01-12 03:00:00,1.073,0.966,1.0225527,0.9993392123740653
2024-01-12 04:00:00,1.109,0.986,1.0297674,0.9921855213509394
2024-01-12 05:00:00,1.117,1.02,1.0545287,0.9948133253724619
2024-01-12 06:00:00,1.092,1.023,1.0363986,0.9892111809238302
2024-01-12 07:00:00,1.08,1.041,1.0415009,0.9936193916765518
2024-01-12 08:00:00,1.072,1.051,1.0322502,0.9875500661455688
2024-01-12 09:00:00,1.057,1.073,1.030715,0.9970163761717443
2024-01-12 10:00:00,1.075,1.109,1.0310537,1.0305892656080875
2024-01-12 11:00:00,1.093,1.117,1.0397073,1.0615287822609294
2024-01-12 12:00:00,1.079,1.092,0.9836756,0.9936735356586024
2024-01-12 13:00:00,1.012,1.08,0.99059683,1.0189352563943543
2024-01-12 14:00:00,0.929,1.072,0.9436929,0.9877068133533784
2024-01-12 15:00:00,0.887,1.057,0.9220144,1.0062214465137949
2024-01-12 16:00:00,0.867,1.075,0.9417518,0.9970228222069032
2024-01-12 17:00:00,0.857,1.093,1.047805,1.0472148945885926
2024-01-12 18:00:00,0.852,1.079,1.0964601,1.1132242466542492
2024-01-12 19:00:00,0.867,1.012,0.96424794,1.0788137838810747
2024-01-12 20:00:00,0.872,0.929,0.96274996,1.0384066494873945
2024-01-12 21:00:00,0.878,0.887,0.9679384,1.0431874977569437
2024-01-12 22:00:00,0.895,0.867,0.9629539,0.9795162678776411
2024-01-12 23:00:00,0.909,0.857,0.9681887,0.9714466555242799
2024-01-13 00:00:00,0.925,0.852,0.92978245,0.9642962304705899
2024-01-13 01:00:00,0.943,0.867,0.9222025,0.9623230268580398
2024-01-13 02:00:00,0.951,0.872,0.9334971,0.9962714868699957
2024-01-13 03:00:00,0.958,0.878,0.9576862,1.0158848313709812
2024-01-13 04:00:00,0.95,0.895,0.9865241,1.0327065593926645
2024-01-13 05:00:00,0.952,0.909,1.0074168,1.0559856623119277
2024-01-13 06:00:00,0.944,0.925,1.0360591,1.063335154333031
2024-01-13 07:00:00,0.927,0.943,1.0133379,1.048455678353369
2024-01-13 08:00:00,0.907,0.951,0.9910221,1.027461017046296
2024-01-13 09:00:00,0.894,0.958,0.97379243,1.0139067407385993
2024-01-13 10:00:00,0.872,0.95,0.9691231,0.962097454500592
2024-01-13 11:00:00,0.849,0.952,0.94278425,0.9489238394285352
2024-01-13 12:00:00,0.835,0.944,0.9030311,0.924529675149378
2024-01-13 13:00:00,0.819,0.927,0.88068867,0.9036490862575777
2024-01-13 14:00:00,0.809,0.907,0.8653485,0.8776625928341257
2024-01-13 15:00:00,0.812,0.894,0.8691107,0.8861627863826804
2024-01-13 16:00:00,0.831,0.872,0.86949617,0.8905321719153271
2024-01-13 17:00:00,0.836,0.849,0.8657935,0.8889362682139598
2024-01-13 18:00:00,0.848,0.835,0.86759126,0.8868740434425102
2024-01-13 19:00:00,0.857,0.819,0.8791233,0.8932507066719401
2024-01-13 20:00:00,0.865,0.809,0.89441943,0.8974126506741303
2024-01-13 21:00:00,0.881,0.812,0.89722884,0.9061981913577503
2024-01-13 22:00:00,0.901,0.831,0.9228707,0.9280573003435931
2024-01-13 23:00:00,0.924,0.836,0.938285,0.9430348867020262
2024-01-14 00:00:00,0.939,0.848,0.9404154,0.9433963575423164
2024-01-14 01:00:00,0.951,0.857,0.9545869,0.944092003122025
2024-01-14 02:00:00,0.968,0.865,0.96081793,0.9571983968585099
2024-01-14 03:00:00,0.976,0.881,0.96864283,0.9648377550564419
2024-01-14 04:00:00,0.987,0.901,0.9509407,0.9554215890562676
2024-01-14 05:00:00,0.995,0.924,0.96766996,0.9696970812164629
2024-01-14 06:00:00,0.995,0.939,0.9672506,0.9669235572455918
2024-01-14 07:00:00,0.994,0.951,0.96692145,0.9520163572912128
2024-01-14 08:00:00,0.99,0.968,1.0058546,0.952085411950287
2024-01-14 09:00:00,1.014,0.976,0.98175067,0.9466211639371125
2024-01-14 10:00:00,0.986,0.987,0.99047774,0.9499674632080396
2024-01-14 11:00:00,0.953,0.995,0.94513804,0.9211872405448678
2024-01-14 12:00:00,0.928,0.995,0.9182312,0.9097213480714362
2024-01-14 13:00:00,0.903,0.994,0.99869335,0.9302934856414223
2024-01-14 14:00:00,0.878,0.99,0.90888137,0.8891648529047976
2024-01-14 15:00:00,0.861,1.014,0.9028634,0.9466859832891495
2024-01-14 16:00:00,0.866,0.986,0.8591905,0.9082061541652723
2024-01-14 17:00:00,0.869,0.953,0.8542387,0.8610723555916993
2024-01-14 18:00:00,0.875,0.928,0.8668457,0.8695655432062206
2024-01-14 19:00:00,0.89,0.903,0.8821976,0.8732495853021357
2024-01-14 20:00:00,0.907,0.878,0.8803352,0.89159493917947
2024-01-14 21:00:00,0.913,0.861,0.9299409,0.9272598740744455
2024-01-14 22:00:00,0.925,0.866,0.9230951,0.9273638342672764
2024-01-14 23:00:00,0.941,0.869,0.94236577,0.9309387294892649
2024-01-15 00:00:00,0.956,0.875,0.9457994,0.9431018394741694
2024-01-15 01:00:00,0.975,0.89,0.9946319,0.9718712227631903
2024-01-15 02:00:00,0.988,0.907,0.98854095,0.9842113083893989
2024-01-15 03:00:00,1.0,0.913,1.0090426,1.0488761214499778
2024-01-15 04:00:00,1.011,0.925,1.0244174,1.0363927993405848
2024-01-15 05:00:00,1.018,0.941,1.0232718,1.0678604447269788
2024-01-15 06:00:00,1.041,0.956,1.0652717,1.0665405001738388
2024-01-15 07:00:00,1.047,0.975,1.0334301,1.0656606560474777
2024-01-15 08:00:00,1.056,0.988,1.029544,1.0577959375991128
2024-01-15 09:00:00,1.061,1.0,1.0686252,1.0333143827637798
2024-01-15 10:00:00,1.055,1.011,1.0869612,1.0512922911250493
2024-01-15 11:00:00,1.039,1.018,1.0494148,1.0396225964406318
2024-01-15 12:00:00,1.02,1.041,1.023,1.054368274932838
2024-01-15 13:00:00,0.993,1.047,1.0351565,1.0197330398465339
2024-01-15 14:00:00,0.975,1.056,1.002259,0.9992277187269416
2024-01-15 15:00:00,0.961,1.061,0.9724771,0.9846869086276178
2024-01-15 16:00:00,0.945,1.055,0.9497305,0.9909453637293619
2024-01-15 17:00:00,0.932,1.039,0.99069715,0.9549509166609076
2024-01-15 18:00:00,0.928,1.02,1.0327779,1.0014385178840766
2024-01-15 19:00:00,0.936,0.993,0.9427529,0.9732926683477386
2024-01-15 20:00:00,0.936,0.975,0.9460637,0.9794466804820181
2024-01-15 21:00:00,0.948,0.961,0.94603705,0.9832122248499853
2024-01-15 22:00:00,0.963,0.945,0.93852735,0.9787377404741253
2024-01-15 23:00:00,0.971,0.932,0.94173384,0.9844284221081693
2024-01-16 00:00:00,0.982,0.928,0.9729318,0.9868261708152833
2024-01-16 01:00:00,0.996,0.936,0.9441894,0.9948755600789324
2024-01-16 02:00:00,1.001,0.936,0.97073835,1.013459125796537
2024-01-16 03:00:00,1.013,0.948,1.1427457,1.1164834316235193
2024-01-16 04:00:00,1.027,0.963,1.0913347,1.1599360019899299
2024-01-16 05:00:00,1.042,0.971,1.0972683,1.1107847276788245
2024-01-16 06:00:00,1.031,0.982,1.0779359,1.1530481912188988
2024-01-16 07:00:00,1.026,0.996,1.0945398,1.136866282259151
2024-01-16 08:00:00,1.005,1.001,1.0895189,1.2382465764405228
2024-01-16 09:00:00,0.995,1.013,1.0746922,1.2002561678092574
2024-01-16 10:00:00,0.983,1.027,1.0872227,1.2085502165660307
2024-01-16 11:00:00,0.969,1.042,1.0700294,1.1307350068311763
2024-01-16 12:00:00,0.953,1.031,1.0740063,1.0981831763761691
2024-01-16 13:00:00,0.924,1.026,1.0339745,1.1367983529413666
2024-01-16 14:00:00,0.902,1.005,1.0552746,1.1147971018150735
2024-01-16 15:00:00,0.894,0.995,1.0396796,1.207380607226265
2024-01-16 16:00:00,0.881,0.983,1.2464617,1.1408687284140262
2024-01-16 17:00:00,0.866,0.969,1.2360904,1.0493475127389749
2024-01-16 18:00:00,0.867,0.953,0.90075463,0.9125615082983859
2024-01-16 19:00:00,0.868,0.924,0.88733304,0.9121609274768635
2024-01-16 20:00:00,0.872,0.902,0.8983878,0.9165926548140928
2024-01-16 21:00:00,0.869,0.894,0.8997356,0.9270585167981519
2024-01-16 22:00:00,0.864,0.881,0.9163227,0.9344146265466544
2024-01-16 23:00:00,0.861,0.866,0.925298,0.9416225250461485
2024-01-17 00:00:00,0.862,0.867,0.9180061,0.9426043285693335
2024-01-17 01:00:00,0.86,0.868,0.9125889,0.9547879612438862
2024-01-17 02:00:00,0.856,0.872,0.9339965,0.9668722361074198
2024-01-17 03:00:00,0.844,0.869,0.91557336,0.9546112690812707
2024-01-17 04:00:00,0.83,0.864,0.9249435,0.94512934627749
2024-01-17 05:00:00,0.82,0.861,0.8901116,0.9270101908542061
