datetime,actual,persistence,xgboost,random_forest,lstm,gnn,ensemble_simple,ensemble_weighted,ensemble_stacking
2024-01-03 13:00:00,1.071,1.114,1.0014056,1.018450018100455,1.1135844,1.0013885,1.0337071295251137,1.014052883955347,0.9963586123070607
2024-01-03 14:00:00,1.065,1.097,1.0390944,1.0455667815201233,1.112828,1.0218321,1.0548303203800307,1.040870920308052,1.0260516792587706
2024-01-03 15:00:00,1.062,1.086,1.0384303,1.056849349035856,1.1169072,1.0340325,1.061554837258964,1.048038983689174,1.0331425251378101
2024-01-03 16:00:00,1.06,1.08,1.0399665,1.0571432774465868,1.1192456,1.0597494,1.0690261943616468,1.0563113254337808,1.0441639484565794
2024-01-03 17:00:00,1.064,1.072,1.0325401,1.0173201661968274,1.132781,1.0405079,1.0557872915492068,1.0365934975731435,1.0267997600360348
2024-01-03 18:00:00,1.068,1.065,1.0559025,1.0455448474343978,1.1427876,1.0622807,1.0766289118585997,1.0601534324583402,1.0519885522660979
2024-01-03 19:00:00,1.075,1.071,1.0230412,1.0177303722988913,1.1640861,1.072972,1.0694574180747227,1.04514211649654,1.0383614206127132
2024-01-03 20:00:00,1.082,1.065,1.0700835,1.058282184248405,1.1727222,1.0750849,1.0940431960621013,1.0745006858970043,1.0684576747098333
2024-01-03 21:00:00,1.087,1.062,1.0431225,1.0363498986298143,1.1840369,1.0572636,1.0801932246574535,1.0542831975761153,1.0464609163459007
2024-01-03 22:00:00,1.082,1.06,1.063508,1.054998035373844,1.1863503,1.0421486,1.086751233843461,1.0625607551293879,1.0533001839579053
2024-01-03 23:00:00,1.084,1.064,1.0744274,1.0782555630925277,1.1933827,1.0648278,1.102723365773132,1.080551619719904,1.0721727261822045
2024-01-04 00:00:00,1.089,1.068,1.0974628,1.10378901119468,1.201758,1.0751734,1.11954580279867,1.099707922546623,1.0920600929024527
2024-01-04 01:00:00,1.087,1.075,1.1017121,1.1005872191429529,1.2000642,1.078519,1.1202206297857382,1.100961611824117,1.0944345626145968
2024-01-04 02:00:00,1.094,1.082,1.1000286,1.103462558645746,1.1863256,1.0708121,1.1151572146614366,1.0981673646074246,1.0899769451327324
2024-01-04 03:00:00,1.089,1.087,1.1019299,1.1145720919030726,1.1763875,1.0749494,1.1169597229757682,1.1028518525811828,1.0936948037411127
2024-01-04 04:00:00,1.084,1.082,1.087036,1.1039684725420904,1.1641891,1.0629436,1.1045342931355226,1.0903283839214566,1.0792882787669524
2024-01-04 05:00:00,1.068,1.084,1.0720274,1.0929522891230454,1.1404833,1.0726906,1.0945383972807614,1.0832545147581727,1.0722113697941908
2024-01-04 06:00:00,1.055,1.089,1.0893766,1.0951555320181474,1.1203461,1.0618334,1.091677908004537,1.085148555848868,1.0740831205557198
2024-01-04 07:00:00,1.043,1.087,1.0511289,1.0558053610834837,1.1222075,1.0555757,1.0711793652708708,1.058519545798823,1.0473994961184638
2024-01-04 08:00:00,1.029,1.094,1.0445877,1.0519917341514844,1.1092048,1.0663874,1.068042908537871,1.057494286933108,1.0468349161947692
2024-01-04 09:00:00,1.019,1.089,1.0459024,1.0534733891837185,1.0937295,1.062058,1.0637908222959296,1.0561193431303062,1.0445715179844572
2024-01-04 10:00:00,1.007,1.084,1.0422895,1.0570916591896948,1.0767523,1.0599164,1.0590124647974237,1.054344576175371,1.041301569101248
2024-01-04 11:00:00,1.006,1.068,1.0252898,1.0249851578147673,1.0695146,1.0588017,1.0446478144536917,1.0378722660203903,1.0264710143100155
2024-01-04 12:00:00,1.017,1.055,1.0408311,1.056843648788122,1.065925,1.0684221,1.0580054621970305,1.0555738458368085,1.0429498501414127
2024-01-04 13:00:00,1.018,1.043,1.0197802,1.0241347969124448,1.0630528,1.0755297,1.0456243742281113,1.040273693641957,1.0298625199615705
2024-01-04 14:00:00,1.028,1.029,1.0120324,1.0184686971800276,1.0641462,1.0756409,1.0425720492950068,1.0360549102480157,1.0255176962414814
2024-01-04 15:00:00,1.037,1.019,1.0102777,1.0280199454095589,1.064623,1.0822318,1.0462881113523896,1.0404453553450128,1.0292612840975328
2024-01-04 16:00:00,1.054,1.007,1.0473298,1.0376568801527817,1.0780324,1.0962225,1.0648103950381955,1.0605855345622892,1.0540163057843888
2024-01-04 17:00:00,1.063,1.006,1.0469869,1.0324994029271006,1.0716151,1.1149052,1.066501650731775,1.0638993835918078,1.0595797783868115
2024-01-04 18:00:00,1.07,1.017,1.0462625,1.029546897730453,1.0739177,1.1065041,1.0640577994326132,1.0604242634464065,1.05560353235264
2024-01-04 19:00:00,1.082,1.018,1.064893,1.039559689486958,1.0722101,1.1174458,1.0735271473717396,1.0727715424195567,1.0698179932085603
2024-01-04 20:00:00,1.095,1.028,1.0970862,1.0964451914669633,1.0969579,1.1085823,1.0997678978667407,1.100239751969187,1.093852374846065
2024-01-04 21:00:00,1.119,1.037,1.0983627,1.0936034079046304,1.0887542,1.1171492,1.0994673769761576,1.1017372927653466,1.0964474576329433
2024-01-04 22:00:00,1.123,1.054,1.18357,1.1568519524075465,1.0881889,1.1152991,1.1359774881018867,1.148989084985021,1.1452280834175552
2024-01-04 23:00:00,1.135,1.063,1.1593986,1.1410329487769646,1.089501,1.1046952,1.1236569371942413,1.1330717259365943,1.1275533542819376
2024-01-05 00:00:00,1.141,1.07,1.1608874,1.139023655440865,1.085232,1.10957,1.1236782638602163,1.1340762070411774,1.1293217108859774
2024-01-05 01:00:00,1.143,1.082,1.1595694,1.1408293371466909,1.0849227,1.111995,1.1243291092866727,1.1349020214630157,1.130025065662875
2024-01-05 02:00:00,1.142,1.095,1.1725198,1.1402925128369616,1.0833805,1.1117518,1.1269861532092404,1.1388057266713787,1.135320818515597
2024-01-05 03:00:00,1.146,1.119,1.141994,1.1414369488838445,1.0846195,1.1122661,1.120079137220961,1.1293931982988719,1.122569548912901
2024-01-05 04:00:00,1.145,1.123,1.1391636,1.1227367833723347,1.0827553,1.1212583,1.1164784958430838,1.1250900127515346,1.1210065903460007
2024-01-05 05:00:00,1.192,1.135,1.139507,1.1187981892633276,1.0723697,1.118181,1.112213972315832,1.1223878479082565,1.118214304745271
2024-01-05 06:00:00,1.158,1.141,1.1518074,1.1303396066324627,1.0554334,1.1160498,1.1134075516581157,1.1283274369651182,1.1234418727242694
2024-01-05 07:00:00,1.139,1.143,1.1030221,1.113291189970274,1.0386391,1.1075702,1.0906306474925684,1.1034020931031612,1.0939649911314178
2024-01-05 08:00:00,1.125,1.142,1.1242124,1.108445754576976,1.0216233,1.1084536,1.090683763644244,1.1079744257053596,1.101011224808311
2024-01-05 09:00:00,1.114,1.146,1.0601914,1.0636863974900492,1.0017027,1.1034511,1.0572578993725124,1.0701488932695304,1.0605171075034465
2024-01-05 10:00:00,1.12,1.145,1.066022,1.054962018726047,0.9780096,1.092348,1.0478354046815117,1.0645259115385055,1.054796155929573
2024-01-05 11:00:00,1.118,1.192,1.1239076,1.1325367799291977,0.9590572,1.0998996,1.0788502949822996,1.10888924099273,1.096484440820993
2024-01-05 12:00:00,1.117,1.158,1.0937418,1.0749970741782562,0.94962436,1.1030418,1.0553512585445641,1.0812005074453157,1.0723780662874007
2024-01-05 13:00:00,1.116,1.139,1.0589757,1.0639244962091288,0.9468981,1.111471,1.0453173240522822,1.068611500478568,1.058109951556477
2024-01-05 14:00:00,1.113,1.125,1.0708778,1.0827493794260186,0.9540119,1.1041142,1.0529383198565045,1.076746397921427,1.0647741424480743
2024-01-05 15:00:00,1.133,1.114,1.0679187,1.0872338876262249,0.95958245,1.1103024,1.0562593594065564,1.0793605794707848,1.0673088072220336
2024-01-05 16:00:00,1.15,1.12,1.1245583,1.1111949050010257,0.9730039,1.1038982,1.0781638262502564,1.104461532698515,1.0954222163153335
2024-01-05 17:00:00,1.159,1.118,1.0640407,1.0861049202565038,0.98668134,1.1154289,1.063063965064126,1.080994866475969,1.0699126191520574
2024-01-05 18:00:00,1.155,1.117,1.1262031,1.1281555778441297,1.0052102,1.1244153,1.0959960444610324,1.118434027361038,1.1104966357826422
2024-01-05 19:00:00,1.163,1.116,1.1144067,1.114261265044466,1.0245633,1.1225786,1.0939524662611166,1.110915121559551,1.1036937196874035
2024-01-05 20:00:00,1.178,1.113,1.1446717,1.1501761578820038,1.0472676,1.1357915,1.119476739470501,1.1374778722553578,1.1312220392373424
2024-01-05 21:00:00,1.183,1.133,1.1496686,1.1358422306455829,1.070868,1.1272724,1.1209128076613957,1.133644717981234,1.1294192777337952
2024-01-05 22:00:00,1.183,1.15,1.1698536,1.1636621851599702,1.0876958,1.1295645,1.1376940212899926,1.1507793085964302,1.1461410642842556
2024-01-05 23:00:00,1.185,1.159,1.1934525,1.1799469593823555,1.0991337,1.1478466,1.155094939845589,1.1697305254136474,1.1678462218585428
2024-01-06 00:00:00,1.18,1.155,1.1770777,1.164565562556039,1.1047859,1.1432226,1.1474129406390097,1.158537554051665,1.1563975764838168
2024-01-06 01:00:00,1.175,1.163,1.1711168,1.1764973117141757,1.1050396,1.1386669,1.147830152928544,1.1590229263890308,1.1543893127774079
2024-01-06 02:00:00,1.168,1.178,1.1812203,1.1928131700868536,1.1088911,1.139323,1.1555618925217135,1.1679112764729873,1.1626148336134128
2024-01-06 03:00:00,1.157,1.183,1.1663564,1.1683062744451167,1.1061758,1.1388334,1.1449179686112791,1.1550074344385748,1.1508738465823056
2024-01-06 04:00:00,1.136,1.183,1.1422788,1.154290097930899,1.0991837,1.1598847,1.1389093244827249,1.1484106915214913,1.1452326483137005
2024-01-06 05:00:00,1.112,1.185,1.1293031,1.15143602657188,1.0905448,1.1509889,1.1305682066429699,1.1400960705545298,1.1347352468238794
2024-01-06 06:00:00,1.095,1.18,1.1592423,1.1543359086763556,1.0842242,1.140937,1.134684852169089,1.147468506917908,1.143819768677385
2024-01-06 07:00:00,1.082,1.175,1.1043291,1.123413988899067,1.0802764,1.1160204,1.1060099722247667,1.1121938468227757,1.1036890088495133
2024-01-06 08:00:00,1.072,1.168,1.0808263,1.102000194337866,1.0773633,1.1102581,1.0926119735844666,1.0958768405202983,1.0867105255261793
2024-01-06 09:00:00,1.068,1.157,1.0765607,1.0809882063459362,1.0752382,1.1134298,1.0865542265864843,1.0886557534773684,1.0817622370794104
2024-01-06 10:00:00,1.04,1.136,1.0684065,1.0746524086983351,1.0751026,1.1000613,1.0795557021745839,1.080069156025819,1.0717122851460983
2024-01-06 11:00:00,1.031,1.112,1.0582798,1.0653500512514826,1.0767487,1.0961899,1.0741421128128708,1.0727969730315254,1.0641059054324742
2024-01-06 12:00:00,1.026,1.095,1.057921,1.0685301900588868,1.0862913,1.0995876,1.0780825225147217,1.0752943598632845,1.0667897586385429
2024-01-06 13:00:00,1.023,1.082,1.0655438,1.0757005609733936,1.0939748,1.1109095,1.0865321652433484,1.0838610256615517,1.0766685122697932
2024-01-06 14:00:00,1.026,1.072,1.0682673,1.0885926071724057,1.1049492,1.124021,1.0964575267931014,1.093360337591428,1.086546062280721
2024-01-06 15:00:00,1.052,1.068,1.1255097,1.1235705089048236,1.1197764,1.1454393,1.128573977226206,1.1303580849888752,1.1281247321528654
2024-01-06 16:00:00,1.073,1.04,1.0852551,1.0920038206195577,1.1282841,1.1178411,1.1058460301548894,1.0997088882386796,1.0943510475174356
2024-01-06 17:00:00,1.089,1.031,1.1187744,1.1078118710983058,1.135105,1.1377488,1.1248600177745764,1.1219367878149709,1.1204924104213612
2024-01-06 18:00:00,1.1,1.026,1.0839922,1.0931627072779375,1.1433649,1.1392488,1.1149421518194844,1.1069031641313916,1.103813380084562
2024-01-06 19:00:00,1.105,1.023,1.1210927,1.1052263854117927,1.1536406,1.1497265,1.1324215463529481,1.1265915269646734,1.127400807347303
2024-01-06 20:00:00,1.109,1.026,1.0685039,1.0405591980334252,1.1616864,1.1111728,1.0954805745083565,1.0782470106935462,1.0774024427431086
2024-01-06 21:00:00,1.112,1.052,1.1339018,1.14517481031978,1.1784658,1.1244338,1.145494052579945,1.1375747098597184,1.133227896797908
2024-01-06 22:00:00,1.113,1.073,1.1589559,1.145605136939316,1.1875485,1.1179788,1.1525220842348292,1.1446221020489808,1.1425328144359996
2024-01-06 23:00:00,1.103,1.089,1.1570302,1.157816137437624,1.1937654,1.1099097,1.154630359359406,1.1458771757980044,1.141511208565164
2024-01-07 00:00:00,1.095,1.1,1.1605625,1.158549336299216,1.1938993,1.107833,1.155211034074804,1.146666595520272,1.142392276250459
2024-01-07 01:00:00,1.08,1.105,1.1558291,1.1576944882168183,1.2018844,1.0999397,1.1538369220542046,1.1430556237225145,1.1378077553344366
2024-01-07 02:00:00,1.065,1.109,1.1568521,1.1520322826735263,1.2143382,1.0970428,1.1550663456683816,1.141570276720313,1.1371546193252644
2024-01-07 03:00:00,1.072,1.112,1.1301324,1.1209328371596696,1.249625,1.0919696,1.1481649592899172,1.123834007507296,1.120670489300767
2024-01-07 04:00:00,1.042,1.113,1.082914,1.085816651951966,1.2674723,1.07686,1.1282657379879915,1.0940463348856737,1.0889233072565236
2024-01-07 05:00:00,1.017,1.103,1.0581535,1.0568791964731532,1.2483748,1.0651557,1.1071407991182882,1.0721592208285213,1.066090558253352
2024-01-07 06:00:00,0.988,1.095,1.0322582,1.03859272759151,1.2103647,1.0645485,1.0864410318978774,1.0552706262865748,1.0474609605741092
2024-01-07 07:00:00,0.97,1.08,1.0107554,1.0132145836679205,1.173345,1.0617883,1.0647758209169802,1.037023932728844,1.0285955864346985
2024-01-07 08:00:00,0.954,1.065,0.98109746,0.970199613170878,1.1347263,1.0562954,1.0355796932927195,1.0096503873362805,1.0014874918525967
2024-01-07 09:00:00,0.942,1.072,0.9759174,0.968060689563212,1.1050597,1.0857669,1.033701172390803,1.0139753309469395,1.0076172359986277
2024-01-07 10:00:00,0.933,1.042,0.9689119,0.9662400519640068,1.0775975,1.0773365,1.0225214879910016,1.006855760963322,0.9983649468343407
2024-01-07 11:00:00,0.935,1.017,0.97456205,0.9870020457483366,1.0479736,1.0775414,1.0217697739370841,1.0133772352753743,1.0022544658662131
2024-01-07 12:00:00,0.931,0.988,0.98022187,0.99248428870988,1.0262668,1.0664191,1.01634801467747,1.0122929873491224,0.9994325816923904
2024-01-07 13:00:00,0.929,0.97,0.9885316,0.994951167804934,1.007809,1.0631869,1.0136196669512334,1.0136477507154324,1.0005634282239317
2024-01-07 14:00:00,0.927,0.954,0.99441516,1.0029964024765656,1.0007156,1.0599645,1.0145229156191413,1.0167042862247189,1.0027908330443285
2024-01-07 15:00:00,0.944,0.942,1.0058886,1.0064375645435626,1.0040386,1.0619912,1.0195889911358906,1.0223561946994786,1.009566136127096
2024-01-07 16:00:00,0.967,0.933,1.013523,1.0108885566681602,1.0124408,1.0695845,1.0266092141670402,1.0290265309814224,1.0175197234169118
2024-01-07 17:00:00,0.988,0.935,1.0309458,1.0251766181399018,1.0182484,1.0781199,1.0381226795349754,1.0421077740487446,1.0318019713193636
2024-01-07 18:00:00,1.009,0.931,1.0478127,1.0361219873771677,1.0226995,1.0863665,1.048250171844292,1.053782163382066,1.044945358166698
2024-01-07 19:00:00,1.029,0.929,1.0533581,1.0395705205514074,1.0332438,1.0855151,1.052921880137852,1.0571207403403002,1.0486805098652698
2024-01-07 20:00:00,1.045,0.927,1.0449259,1.0301302070534648,1.0457413,1.0722685,1.0482664767633663,1.0483223442530551,1.039114138084056
2024-01-07 21:00:00,1.056,0.944,1.0719239,1.0696686127350112,1.0501606,1.0666769,1.0646075031837527,1.0682649886517481,1.0568731000277223
2024-01-07 22:00:00,1.067,0.967,1.0709015,1.0566162169950153,1.0551469,1.0662175,1.0622205292487539,1.0640114587623897,1.0541388940856975
2024-01-07 23:00:00,1.066,0.988,1.0776933,1.0572611918178645,1.0530896,1.065757,1.0634502729544661,1.0661718187187312,1.0568527381460926
2024-01-08 00:00:00,1.073,1.009,1.0850176,1.0830642800653243,1.0468937,1.0557758,1.0676878450163312,1.0733702203363662,1.0606382944734307
2024-01-08 01:00:00,1.071,1.029,1.1116629,1.087658512147794,1.0376678,1.0694048,1.0765985030369485,1.086936494448836,1.077633901966103
2024-01-08 02:00:00,1.077,1.045,1.1008509,1.0788156212391853,1.0249767,1.0647702,1.0673533553097962,1.0784295966130548,1.068194756207409
2024-01-08 03:00:00,1.076,1.056,1.1159357,1.074601745999442,1.0082551,1.067568,1.0665901364998605,1.0817790972954209,1.0734841017069487
2024-01-08 04:00:00,1.075,1.067,1.1044508,1.0664760356281076,0.9963028,1.0798616,1.061772808907027,1.0782784042745512,1.0705955716504783
2024-01-08 05:00:00,1.069,1.066,1.0824364,1.0495872396932775,0.9686656,1.0868192,1.0468771099233194,1.0659887907681593,1.0578549221523506
2024-01-08 06:00:00,1.066,1.073,1.0649279,1.0300628613558915,0.9409002,1.0884025,1.0310733653389728,1.0527655261516928,1.04443943344452
2024-01-08 07:00:00,1.042,1.071,1.0166056,1.000088772079541,0.91199994,1.07711,1.0014510780198853,1.0223142874403788,1.010397326954793
2024-01-08 08:00:00,1.021,1.077,0.99362206,0.9820767036303916,0.88126045,1.0743629,0.9828305284075978,1.0063125110189293,0.9929233828463504
2024-01-08 09:00:00,1.022,1.076,0.98882467,0.9688068970035288,0.8565505,1.0787717,0.9732384417508821,1.00024856273784,0.9876644211416237
2024-01-08 10:00:00,1.028,1.075,0.9834267,0.9670049936201084,0.8356302,1.0808994,0.9667403234050271,0.9971758858645681,0.9838584305263238
2024-01-08 11:00:00,1.022,1.069,0.99800205,0.9772971529255112,0.82277423,1.0825543,0.9701569332313777,1.004840679872785,0.9916917229144528
2024-01-08 12:00:00,1.021,1.066,0.9944207,1.001917499426935,0.81719023,1.0770907,0.9726547823567337,1.009454468903603,0.9923224489304319
2024-01-08 13:00:00,1.028,1.042,1.0064894,0.9956380893166928,0.81661195,1.0757279,0.9736168348291732,1.0109968954902038,0.9957539024917423
2024-01-08 14:00:00,1.038,1.021,0.9905721,0.977882063834348,0.8194291,1.076226,0.966027315958587,1.0005209685679337,0.9857820996200239
2024-01-08 15:00:00,1.06,1.022,1.00788,0.9988336486589604,0.8272221,1.0820347,0.9789926121647402,1.014992961976482,1.0004413640378236
2024-01-08 16:00:00,1.081,1.028,1.0363057,1.0237057613645737,0.8360562,1.0873579,0.9958563903411433,1.034267898462602,1.0206199284086381
2024-01-08 17:00:00,1.105,1.022,1.0540086,1.0495618664928497,0.8515453,1.1028188,1.0144836416232126,1.0537370636373111,1.040911204803934
2024-01-08 18:00:00,1.152,1.021,1.0638053,1.057143254046664,0.8638644,1.1115823,1.024098813511666,1.062698102991264,1.0512435435409424
2024-01-08 19:00:00,1.269,1.028,1.0827004,1.0673721622087091,0.881759,1.1181291,1.0374901655521773,1.0751877007316621,1.0657059919475809
