datetime,actual,persistence,xgboost,random_forest,lstm,gnn,ensemble_simple,ensemble_weighted,ensemble_stacking
2024-01-02 17:00:00,0.986,0.97,0.9769615,0.9837176663614164,1.0488883,1.234825,1.0610981165903541,0.9832949865127967,1.0021094553135956
2024-01-02 18:00:00,0.992,0.986,0.9816946,0.9998137803169052,1.0382614,1.2725855,1.0730888200792261,0.9941584047227077,1.0111621573984018
2024-01-02 19:00:00,1.001,0.992,0.9832697,0.9937267432087148,1.0383674,1.3131106,1.0821186108021787,0.9922907175741407,1.0121671606557612
2024-01-02 20:00:00,1.007,1.001,0.9894288,1.0097608175745192,1.0438218,1.237744,1.0701888543936298,1.0025333411087323,1.0154681488663777
2024-01-02 21:00:00,1.011,1.007,1.0045799,1.0063842473498723,1.0495583,1.2337451,1.0735668868374681,1.0080804447225122,1.0194851899358977
2024-01-02 22:00:00,1.013,1.011,1.0022264,1.0121224883556612,1.0558034,1.2331321,1.0758210970889153,1.0098466309985141,1.0212124208433773
2024-01-02 23:00:00,1.02,1.013,1.0034128,1.008983408322748,1.0564216,1.194921,1.065934702080687,1.0083967039116264,1.0180079157374586
2024-01-03 00:00:00,1.031,1.02,1.0082935,1.0236681166056167,1.0605764,1.2669647,1.0898756791514042,1.0190030263407825,1.0299989135345777
2024-01-03 01:00:00,1.053,1.031,1.0166578,1.0363619984182486,1.0672287,1.1553727,1.0689052996045623,1.0282073115454544,1.030538269042139
2024-01-03 02:00:00,1.084,1.053,1.0388899,1.0689070048274376,1.0787911,1.1275617,1.0785374262068594,1.0551001363782397,1.048762770491354
2024-01-03 03:00:00,1.103,1.084,1.0667206,1.099670034826285,1.0900863,1.2279499,1.1211067087065714,1.0852354955470838,1.07663101454837
2024-01-03 04:00:00,1.128,1.103,1.0818425,1.1124150439571114,1.099832,1.1849008,1.119747585989278,1.0984965363433616,1.0841947360034565
2024-01-03 05:00:00,1.135,1.128,1.1031611,1.1494858575452327,1.1004144,1.2526282,1.1514223893863083,1.128320457961694,1.1091888115927093
2024-01-03 06:00:00,1.149,1.135,1.1116968,1.143579577433785,1.0977603,1.1776414,1.1326695193584462,1.1285958705705115,1.1047645151340975
2024-01-03 07:00:00,1.124,1.149,1.1243668,1.1566450247669002,1.0952582,1.1544745,1.1326861311917251,1.1410617969590997,1.1119886885277697
2024-01-03 08:00:00,1.116,1.124,1.0939962,1.1136739330114322,1.0893058,1.0879675,1.0962358582528582,1.1038987678578223,1.08151061723481
2024-01-03 09:00:00,1.099,1.116,1.0889962,1.10800798992674,1.0841329,1.2056717,1.121702197481685,1.0999461415258773,1.0851465106896945
2024-01-03 10:00:00,1.095,1.099,1.0611438,1.0852934835463683,1.0766697,1.3707653,1.148468070886592,1.076874617714413,1.0779476518334108
2024-01-03 11:00:00,1.099,1.095,1.0660418,1.0900298344017092,1.06591,1.5813423,1.2008309836004274,1.0840119437735443,1.0943223064897907
2024-01-03 12:00:00,1.114,1.099,1.0698061,1.0933917897721388,1.0542183,1.4352535,1.1631674224430348,1.0858811797012378,1.0862717857341733
2024-01-03 13:00:00,1.097,1.114,1.084485,1.1204832858114104,1.0468106,1.2209512,1.1181825214528525,1.1042652635616825,1.0862664930636046
2024-01-03 14:00:00,1.086,1.097,1.0607276,1.0859960945304694,1.0424823,1.0883948,1.0694001986326174,1.0738432599740895,1.0568340141019839
2024-01-03 15:00:00,1.08,1.086,1.05983,1.0840528234319096,1.0305183,1.0556022,1.0575008308579774,1.0720558662004538,1.0527506453758124
2024-01-03 16:00:00,1.072,1.08,1.0598099,1.0756802135364636,1.0159947,1.0233005,1.043696328384116,1.0674392717768146,1.0464747187026453
2024-01-03 17:00:00,1.065,1.072,1.0549759,1.062571808399933,1.0132024,1.1829851,1.0784338020999833,1.06026938194898,1.0504277722296604
2024-01-03 18:00:00,1.071,1.065,1.0493575,1.059648097735598,1.0141543,1.123761,1.0617302244338993,1.0554113889580887,1.0436728201233385
2024-01-03 19:00:00,1.065,1.071,1.0655328,1.0739987389594534,1.02343,1.0556718,1.0546583347398633,1.069711159327242,1.0504827761211906
2024-01-03 20:00:00,1.062,1.065,1.0566677,1.060387402528028,1.0355891,0.9689009,1.030386275632007,1.0575619437641002,1.0378399296875627
2024-01-03 21:00:00,1.06,1.062,1.0574281,1.0625028135059391,1.0491817,0.97136736,1.035119993376485,1.0590281749423305,1.0400690624567468
2024-01-03 22:00:00,1.064,1.06,1.052574,1.0620679220085472,1.0577135,1.0221711,1.0486316305021366,1.0570414031887152,1.0422956148925502
2024-01-03 23:00:00,1.068,1.064,1.0612311,1.0644821726884233,1.0711598,1.0537487,1.0626554431721058,1.0627939576205252,1.0491726626901912
2024-01-04 00:00:00,1.075,1.068,1.0742425,1.0718641138623275,1.0819181,1.0178614,1.061471528465582,1.0724010834376774,1.054646536325873
2024-01-04 01:00:00,1.082,1.075,1.0776687,1.0811305226023975,1.0889614,1.101866,1.0874066556505995,1.0796958713162674,1.0652074407808454
2024-01-04 02:00:00,1.087,1.082,1.0885564,1.0850883744727495,1.0983673,1.0122272,1.0710598186181874,1.0859377403655894,1.065094240564538
2024-01-04 03:00:00,1.082,1.087,1.0907362,1.089850301816827,1.1130159,1.0054384,1.0747602004542067,1.0893246740073474,1.0682242843864658
2024-01-04 04:00:00,1.084,1.082,1.0857843,1.0765120612026864,1.1272537,1.0584697,1.0870049403006716,1.0807778397821202,1.0663493319567992
2024-01-04 05:00:00,1.089,1.084,1.0961866,1.080008020278333,1.1330533,1.0775839,1.0967079550695833,1.087779052343513,1.0727880913730372
2024-01-04 06:00:00,1.087,1.089,1.1015193,1.0908581291971922,1.1407932,1.0365169,1.092421882299298,1.0953837416331644,1.0763771012077488
2024-01-04 07:00:00,1.094,1.087,1.0983863,1.087364229349982,1.1436139,0.9977459,1.0817775823374955,1.0916656755269194,1.0717364663043716
2024-01-04 08:00:00,1.089,1.094,1.0969843,1.1006007877891877,1.1399981,1.0493168,1.0967249969472967,1.0982787943221646,1.0791606614475158
2024-01-04 09:00:00,1.084,1.089,1.0928861,1.0801728944666442,1.1348686,1.083727,1.097913648616661,1.0863410173005668,1.0722908355145293
2024-01-04 10:00:00,1.068,1.084,1.0828959,1.076813073384948,1.1232601,1.0502398,1.0833022183462369,1.0794452159109267,1.0646439601708435
2024-01-04 11:00:00,1.055,1.068,1.0594077,1.0497459772866025,1.1127408,1.0580463,1.0699851943216507,1.054496790487884,1.0467406888012447
2024-01-04 12:00:00,1.043,1.055,1.050985,1.045839063714064,1.1494198,1.1381763,1.096105040928516,1.0493615960102252,1.050627763710158
2024-01-04 13:00:00,1.029,1.043,1.0516104,1.0435741463397712,1.1419046,1.1862131,1.1058255615849428,1.0490575582288113,1.0526010111765765
2024-01-04 14:00:00,1.019,1.029,1.0270995,1.0211583569208569,1.1281781,1.207086,1.0958804892302143,1.0261204282239578,1.0366473678634947
2024-01-04 15:00:00,1.007,1.019,1.0165573,1.0146950903263408,1.1203425,1.2763216,1.1069791225815853,1.0185453516225262,1.0347499257309507
2024-01-04 16:00:00,1.006,1.007,1.0104494,1.0045523653429898,1.1138831,1.3820024,1.1277218163357474,1.0116546410483116,1.0355098494129207
2024-01-04 17:00:00,1.017,1.006,1.0144359,1.0058716880901362,1.1167616,1.4335597,1.1426572220225342,1.0148265661591263,1.040932423236849
2024-01-04 18:00:00,1.018,1.017,1.0244945,1.027610077075702,1.117961,1.4810023,1.1627669692689255,1.0312251599551052,1.0553488284899433
2024-01-04 19:00:00,1.028,1.018,1.0321287,1.0273886681307045,1.1269189,1.2538717,1.1100769920326758,1.032229476697295,1.0435563553812655
2024-01-04 20:00:00,1.037,1.028,1.0434917,1.037229913315851,1.1312004,1.2466489,1.1146427283289628,1.0426116574822664,1.0507544006720235
2024-01-04 21:00:00,1.054,1.037,1.0475389,1.0478661637374382,1.1354738,1.2173219,1.1120501909343594,1.049620843974879,1.0543424179220275
2024-01-04 22:00:00,1.063,1.054,1.0608984,1.0728369875316988,1.1509535,1.3064966,1.1477963718829247,1.0697193700585503,1.0748766877465203
2024-01-04 23:00:00,1.07,1.063,1.075961,1.0715387664914455,1.1661379,1.2593102,1.1432369666228612,1.075789502328179,1.0775007921766415
2024-01-05 00:00:00,1.082,1.07,1.0796374,1.076105140279058,1.1788663,1.2496594,1.1460670600697647,1.079766440594891,1.0807229752993397
2024-01-05 01:00:00,1.095,1.082,1.0901363,1.094647197247197,1.1781766,1.25877,1.155432524311799,1.0943250988703532,1.0914636675929703
2024-01-05 02:00:00,1.119,1.095,1.101549,1.1059576669857918,1.1762254,1.2997612,1.1708733167464478,1.1060198135960357,1.1019010230444535
2024-01-05 03:00:00,1.123,1.119,1.1243795,1.1315700868575869,1.1841791,1.4359155,1.2190110467143966,1.1315388372290482,1.1283385778849397
2024-01-05 04:00:00,1.135,1.123,1.1232358,1.128763127497503,1.1904349,1.4230255,1.2163648318743758,1.1294198069798624,1.1265786228163548
2024-01-05 05:00:00,1.141,1.135,1.1294299,1.145941543659332,1.1867061,1.2890345,1.1877780109148333,1.1395975155126434,1.1257358647873816
2024-01-05 06:00:00,1.143,1.141,1.1349622,1.1420878319597074,1.1850812,1.1632453,1.1563441329899269,1.138891915792882,1.1177852504066599
2024-01-05 07:00:00,1.142,1.143,1.1357645,1.1428003536394156,1.1873263,1.2748301,1.185180313409854,1.1408989843720057,1.1258289731838302
2024-01-05 08:00:00,1.146,1.142,1.1373683,1.1387614694333443,1.1658328,1.4187459,1.2151771173583361,1.1412497568167828,1.1327207086500755
2024-01-05 09:00:00,1.145,1.146,1.141665,1.1440536878052507,1.1469163,1.3915135,1.2060371219513126,1.1456950526778948,1.1328106369512165
2024-01-05 10:00:00,1.192,1.145,1.1357018,1.1383896738677988,1.1275792,1.2570212,1.1646729684669497,1.138432907002741,1.118430144554148
2024-01-05 11:00:00,1.158,1.192,1.165168,1.1771568605006104,1.1090101,1.190066,1.1603502401251526,1.1715236854086126,1.136410097989625
2024-01-05 12:00:00,1.139,1.158,1.1371572,1.1434362935675433,1.0923209,1.2694626,1.1605942483918859,1.1418319443063303,1.1188330353813771
2024-01-05 13:00:00,1.125,1.139,1.1116009,1.1268971892690642,1.0760715,1.398638,1.178301897317266,1.1225908675075862,1.1115857638575366
2024-01-05 14:00:00,1.114,1.125,1.0994853,1.1162726651820398,1.0659531,1.4168478,1.17463971629551,1.1115730315622347,1.1041264491728306
2024-01-05 15:00:00,1.12,1.114,1.0898155,1.1019907963564215,1.0583689,1.3307518,1.1452317490891055,1.0987037963656228,1.0894928740650303
2024-01-05 16:00:00,1.118,1.12,1.1001908,1.1256708762925105,1.05655,1.4414175,1.1809572940731277,1.1169524078830873,1.1086444389865093
2024-01-05 17:00:00,1.117,1.118,1.0968143,1.1142028220159477,1.0414417,1.3921273,1.161146530503987,1.1089577904469055,1.0989680517547427
2024-01-05 18:00:00,1.116,1.117,1.101587,1.1176131799913054,1.0363593,1.2316781,1.1218093949978263,1.1111755528698541,1.090836559409448
2024-01-05 19:00:00,1.113,1.116,1.0983377,1.114786121286121,1.0387243,1.3971485,1.1622491553215304,1.1100443213921904,1.099807561072327
2024-01-05 20:00:00,1.133,1.113,1.099549,1.111012033013283,1.0591913,1.3681308,1.1594707832533209,1.1083883951989575,1.0985202412408759
2024-01-05 21:00:00,1.15,1.133,1.1282995,1.147188771191415,1.0630784,1.1346822,1.118312217797854,1.1379426297323034,1.1061007045971205
2024-01-05 22:00:00,1.159,1.15,1.1415057,1.1589361201298702,1.0723426,1.0669278,1.1099280550324675,1.1494959398329643,1.1110016700356997
2024-01-05 23:00:00,1.155,1.159,1.1508735,1.1686974796037295,1.0863278,1.082081,1.1219949449009325,1.1591284467189318,1.1197274770423453
2024-01-06 00:00:00,1.163,1.155,1.1466029,1.1508864610816536,1.1004014,1.1368399,1.1336826652704133,1.1486631759906647,1.1165669153848252
2024-01-06 01:00:00,1.178,1.163,1.1563045,1.165589649293015,1.1147637,1.1933713,1.1575072873232537,1.1614275623675105,1.1299403657460565
2024-01-06 02:00:00,1.183,1.178,1.1732303,1.184655681124431,1.1243787,1.164786,1.161762670281108,1.1789241818947596,1.1413289998685134
2024-01-06 03:00:00,1.183,1.183,1.1821846,1.1864642541486297,1.1315683,1.0696132,1.1424575885371575,1.18308263092909,1.139259634824309
2024-01-06 04:00:00,1.185,1.183,1.1829944,1.1813198149073154,1.1316255,1.1127656,1.1521763287268287,1.181353314724009,1.1405185870467989
2024-01-06 05:00:00,1.18,1.185,1.1849703,1.1827275646228772,1.1210551,1.019484,1.1270592411557192,1.1819662877035229,1.1347289672541323
2024-01-06 06:00:00,1.175,1.18,1.1760672,1.173766730144855,1.101866,1.0938967,1.1363991575362138,1.1739742116149785,1.1319412543405492
2024-01-06 07:00:00,1.168,1.175,1.1713417,1.167532037193576,1.0851933,1.0667597,1.122706684298394,1.168231081703791,1.125040687316504
2024-01-06 08:00:00,1.157,1.168,1.1594268,1.15967881733651,1.0706375,1.0473381,1.1092703043341277,1.158289495705069,1.1158284484191003
