datetime,actual,persistence,xgboost,random_forest
2024-01-06 21:00:00,1.072,1.052,1.1573355,1.1564209574632351
2024-01-06 22:00:00,1.042,1.073,1.1573622,1.1664182173112647
2024-01-06 23:00:00,1.017,1.089,1.1015608,1.140921127019205
2024-01-07 00:00:00,0.988,1.1,1.1532698,1.133092437448017
2024-01-07 01:00:00,0.97,1.105,1.1023278,1.1010356161428356
2024-01-07 02:00:00,0.954,1.109,1.112016,1.0900548031186246
2024-01-07 03:00:00,0.942,1.112,1.0532423,1.069554988814427
2024-01-07 04:00:00,0.933,1.113,1.1236739,1.0681940267173151
2024-01-07 05:00:00,0.935,1.103,1.0053092,1.0203314725738357
2024-01-07 06:00:00,0.931,1.095,1.0106463,1.0254887595655096
2024-01-07 07:00:00,0.929,1.08,1.0160491,1.024981276887478
2024-01-07 08:00:00,0.927,1.065,1.0084751,1.021492864531323
2024-01-07 09:00:00,0.944,1.072,1.0290277,1.0347644350221028
2024-01-07 10:00:00,0.967,1.042,1.056154,1.0591833466401568
2024-01-07 11:00:00,0.988,1.017,1.0688981,1.073428033802845
2024-01-07 12:00:00,1.009,0.988,1.0845754,1.0901217979243105
2024-01-07 13:00:00,1.029,0.97,1.0883906,1.0889234091473452
2024-01-07 14:00:00,1.045,0.954,1.092521,1.0954199960811652
2024-01-07 15:00:00,1.056,0.942,1.1162255,1.1048578108338023
2024-01-07 16:00:00,1.067,0.933,1.1007196,1.1019656503231225
2024-01-07 17:00:00,1.066,0.935,1.1454012,1.1061231366253128
2024-01-07 18:00:00,1.073,0.931,1.1520939,1.1118493287823108
2024-01-07 19:00:00,1.071,0.929,1.1572293,1.1103518630554703
2024-01-07 20:00:00,1.077,0.927,1.1126326,1.0963468873288826
2024-01-07 21:00:00,1.076,0.944,1.1354362,1.1251322369596728
2024-01-07 22:00:00,1.075,0.967,1.0940323,1.0980282939098625
2024-01-07 23:00:00,1.069,0.988,1.0800362,1.0739502436358215
2024-01-08 00:00:00,1.066,1.009,1.0517519,1.0557083852218143
2024-01-08 01:00:00,1.042,1.029,1.0351676,1.0278562002853355
2024-01-08 02:00:00,1.021,1.045,1.0073899,1.0223785633732474
2024-01-08 03:00:00,1.022,1.056,1.0074573,1.0121103941120753
2024-01-08 04:00:00,1.028,1.067,1.0009813,1.0087677362789038
2024-01-08 05:00:00,1.022,1.066,1.0123568,1.0257220426568194
2024-01-08 06:00:00,1.021,1.073,1.0264524,1.029642729303669
2024-01-08 07:00:00,1.028,1.071,1.0027745,1.0168305231465786
2024-01-08 08:00:00,1.038,1.077,0.9940541,1.0221924435596361
2024-01-08 09:00:00,1.06,1.076,0.99946517,1.0215725299035618
2024-01-08 10:00:00,1.081,1.075,1.0085943,1.0157242936666402
2024-01-08 11:00:00,1.105,1.069,1.0373505,1.027986592085383
2024-01-08 12:00:00,1.152,1.066,1.0538949,1.0537323109270262
2024-01-08 13:00:00,1.269,1.042,1.070794,1.070110319026848
2024-01-08 14:00:00,1.245,1.021,1.0737264,1.0693482755436463
2024-01-08 15:00:00,1.242,1.022,1.0854138,1.0697156181960168
2024-01-08 16:00:00,1.253,1.028,1.0908265,1.091264153228971
2024-01-08 17:00:00,1.258,1.022,1.12904,1.0885259270930403
2024-01-08 18:00:00,1.286,1.021,1.1068248,1.0953746644583053
2024-01-08 19:00:00,1.297,1.028,1.1470854,1.0967815960290213
2024-01-08 20:00:00,1.3,1.038,1.1270316,1.109934021125347
2024-01-08 21:00:00,1.308,1.06,1.1243001,1.0901024555691607
2024-01-08 22:00:00,1.292,1.081,1.1045309,1.1113326427733246
2024-01-08 23:00:00,1.204,1.105,1.1269586,1.113568239387788
2024-01-09 00:00:00,1.146,1.152,1.3286597,1.1698863130693893
2024-01-09 01:00:00,1.121,1.269,1.1513343,1.2278507104792682
2024-01-09 02:00:00,1.089,1.245,1.1840086,1.235545052039209
2024-01-09 03:00:00,1.067,1.242,1.1133171,1.1877549922318824
2024-01-09 04:00:00,1.053,1.253,1.1534698,1.1935208021686075
2024-01-09 05:00:00,1.038,1.258,1.1424066,1.1781482201844524
2024-01-09 06:00:00,1.015,1.286,1.6062264,1.263531643725968
2024-01-09 07:00:00,0.989,1.297,1.1309094,1.1514877645792336
2024-01-09 08:00:00,0.996,1.3,1.0443614,1.091999612810107
2024-01-09 09:00:00,0.985,1.308,0.9821581,1.0653255946510334
2024-01-09 10:00:00,0.986,1.292,0.99534166,1.083023120469933
2024-01-09 11:00:00,0.982,1.204,1.0110648,1.083139702411266
2024-01-09 12:00:00,0.98,1.146,1.0938026,1.1299717003579264
2024-01-09 13:00:00,0.99,1.121,1.1112096,1.149179362799933
2024-01-09 14:00:00,0.988,1.089,1.1142431,1.155706860367834
2024-01-09 15:00:00,1.001,1.067,1.1477891,1.1606005579469993
2024-01-09 16:00:00,0.995,1.053,1.12842,1.130219191254336
2024-01-09 17:00:00,0.994,1.038,1.1166695,1.1381584212181504
2024-01-09 18:00:00,0.99,1.015,1.1006154,1.1136555903675405
2024-01-09 19:00:00,0.983,0.989,1.1078018,1.1331965511497115
2024-01-09 20:00:00,0.967,0.996,1.1157179,1.116288413678321
2024-01-09 21:00:00,0.935,0.985,1.1637851,1.1273179628865402
2024-01-09 22:00:00,0.935,0.986,1.1078438,1.1266568772158903
2024-01-09 23:00:00,0.916,0.982,1.1182241,1.1382134726277933
2024-01-10 00:00:00,0.903,0.98,1.106841,1.1172264556146259
2024-01-10 01:00:00,0.886,0.99,1.0231798,1.0794756308033993
2024-01-10 02:00:00,0.868,0.988,1.0241911,1.0449578646948177
2024-01-10 03:00:00,0.855,1.001,1.0508591,1.0587893538167115
2024-01-10 04:00:00,0.834,0.995,1.0055627,1.0203096286529485
2024-01-10 05:00:00,0.805,0.994,0.96848017,0.9977497440304944
2024-01-10 06:00:00,0.794,0.99,0.9468949,0.988564538780177
2024-01-10 07:00:00,0.796,0.983,0.94010574,0.9812222877433784
2024-01-10 08:00:00,0.811,0.967,0.93121034,0.9709661412226259
2024-01-10 09:00:00,0.817,0.935,0.9205102,0.9696646546021704
2024-01-10 10:00:00,0.836,0.935,0.9537338,0.9748221311181132
2024-01-10 11:00:00,0.85,0.916,0.9428552,0.9584421244238212
2024-01-10 12:00:00,0.869,0.903,0.9487478,0.9535692607923261
2024-01-10 13:00:00,0.883,0.886,0.9700143,0.9693444688423675
2024-01-10 14:00:00,0.891,0.868,0.9707409,0.9597690406084759
2024-01-10 15:00:00,0.907,0.855,0.9774338,0.9699258377500021
2024-01-10 16:00:00,0.922,0.834,1.0022244,0.9806014459110076
2024-01-10 17:00:00,0.938,0.805,0.99993694,0.9775287499401345
2024-01-10 18:00:00,0.959,0.794,0.9758828,0.9642699555834293
2024-01-10 19:00:00,0.968,0.796,0.989907,0.9779834926247567
2024-01-10 20:00:00,0.969,0.811,0.9491701,0.959601622455176
2024-01-10 21:00:00,0.974,0.817,0.96085435,0.9735391983466501
2024-01-10 22:00:00,0.975,0.836,0.95474565,0.9725620590232367
2024-01-10 23:00:00,0.973,0.85,0.94801307,0.9629388993159002
2024-01-11 00:00:00,0.954,0.869,0.9475242,0.9568899223524728
2024-01-11 01:00:00,0.927,0.883,0.92828727,0.949445023761176
2024-01-11 02:00:00,0.911,0.891,0.91901267,0.9392873405948787
2024-01-11 03:00:00,0.904,0.907,0.9057915,0.9263214178485439
2024-01-11 04:00:00,0.881,0.922,0.9042824,0.9212317746214322
2024-01-11 05:00:00,0.863,0.938,0.8978424,0.9180643406538512
2024-01-11 06:00:00,0.843,0.959,0.8958382,0.9152824058689751
2024-01-11 07:00:00,0.85,0.968,0.8942337,0.9200219287784991
2024-01-11 08:00:00,0.862,0.969,0.8858892,0.914013742109454
2024-01-11 09:00:00,0.869,0.974,0.89579993,0.9241500807096019
2024-01-11 10:00:00,0.876,0.975,0.89085925,0.9212743229205276
2024-01-11 11:00:00,0.891,0.973,0.8996921,0.9278428227808907
2024-01-11 12:00:00,0.909,0.954,0.91321874,0.939513776023583
2024-01-11 13:00:00,0.927,0.927,0.9324511,0.9547274744759742
2024-01-11 14:00:00,0.95,0.911,0.9384738,0.9551775735067538
2024-01-11 15:00:00,0.966,0.904,0.9582563,0.9613963759678675
2024-01-11 16:00:00,0.986,0.881,0.95824206,0.9658707260666347
2024-01-11 17:00:00,1.02,0.863,0.9717134,0.9734026909902189
2024-01-11 18:00:00,1.023,0.843,0.9870174,0.986758186683196
2024-01-11 19:00:00,1.041,0.85,0.9880758,0.9961131641468091
2024-01-11 20:00:00,1.051,0.862,0.9997391,0.996549814812157
2024-01-11 21:00:00,1.073,0.869,1.008759,0.9997351975036666
2024-01-11 22:00:00,1.109,0.876,0.9968299,1.0005721020162874
2024-01-11 23:00:00,1.117,0.891,1.0065967,0.995169694486996
2024-01-12 00:00:00,1.092,0.909,0.98843926,0.9830333546992999
2024-01-12 01:00:00,1.08,0.927,0.97271323,0.9694528051242528
2024-01-12 02:00:00,1.072,0.95,0.9645458,0.9647736695086255
2024-01-12 03:00:00,1.057,0.966,0.95715636,0.9543620436309738
2024-01-12 04:00:00,1.075,0.986,0.93865776,0.9425708729872017
2024-01-12 05:00:00,1.093,1.02,0.9033962,0.9243938448686821
2024-01-12 06:00:00,1.079,1.023,0.9110999,0.9307130985259152
2024-01-12 07:00:00,1.012,1.041,0.89510614,0.934656398143229
2024-01-12 08:00:00,0.929,1.051,0.8911567,0.9272020592203799
2024-01-12 09:00:00,0.887,1.073,0.88898927,0.9384993215805723
2024-01-12 10:00:00,0.867,1.109,1.0371512,0.9535163038470971
2024-01-12 11:00:00,0.857,1.117,1.0370641,0.9976166204124748
2024-01-12 12:00:00,0.852,1.092,1.6862723,1.0556984673102334
2024-01-12 13:00:00,0.867,1.08,1.6918856,1.10891810810998
2024-01-12 14:00:00,0.872,1.072,1.5324534,1.097331010223213
2024-01-12 15:00:00,0.878,1.057,1.2722535,1.150107614378051
2024-01-12 16:00:00,0.895,1.075,1.4031776,1.1676605330032825
2024-01-12 17:00:00,0.909,1.093,1.126362,1.080238055663616
2024-01-12 18:00:00,0.925,1.079,1.1805347,1.1125858311006163
2024-01-12 19:00:00,0.943,1.012,1.1015567,1.042427741945829
2024-01-12 20:00:00,0.951,0.929,1.0472953,1.0425682341156974
2024-01-12 21:00:00,0.958,0.887,1.0125293,1.0257746089131732
2024-01-12 22:00:00,0.95,0.867,1.0026798,1.0106454401611116
2024-01-12 23:00:00,0.952,0.857,1.0284284,1.0305075684010132
2024-01-13 00:00:00,0.944,0.852,1.0282931,1.0261344057726018
2024-01-13 01:00:00,0.927,0.867,1.0199814,1.024535267263481
2024-01-13 02:00:00,0.907,0.872,1.0157905,1.0174780145921483
2024-01-13 03:00:00,0.894,0.878,1.012214,1.0214842825567962
2024-01-13 04:00:00,0.872,0.895,1.0305189,1.0256526231976688
2024-01-13 05:00:00,0.849,0.909,1.0296518,1.031384277216873
2024-01-13 06:00:00,0.835,0.925,1.0013967,1.013274398822658
2024-01-13 07:00:00,0.819,0.943,0.9550666,0.9848598333588696
2024-01-13 08:00:00,0.809,0.951,0.9185543,0.9434829601324677
2024-01-13 09:00:00,0.812,0.958,0.896925,0.9328582818486189
2024-01-13 10:00:00,0.831,0.95,0.88308126,0.937333098943273
2024-01-13 11:00:00,0.836,0.952,0.8831032,0.9403938693189022
2024-01-13 12:00:00,0.848,0.944,0.88566536,0.9458359475936486
2024-01-13 13:00:00,0.857,0.927,0.8951516,0.9507788310965399
2024-01-13 14:00:00,0.865,0.907,0.9056334,0.9520380136888099
2024-01-13 15:00:00,0.881,0.894,0.92285144,0.9596541097825403
2024-01-13 16:00:00,0.901,0.872,0.9250429,0.9605258168970279
2024-01-13 17:00:00,0.924,0.849,0.9457583,0.9527510115185823
2024-01-13 18:00:00,0.939,0.835,0.9489441,0.9514015310736668
2024-01-13 19:00:00,0.951,0.819,0.96337265,0.9547596574970616
2024-01-13 20:00:00,0.968,0.809,0.97285676,0.9660200295214987
2024-01-13 21:00:00,0.976,0.812,0.9718784,0.9654222171671616
2024-01-13 22:00:00,0.987,0.831,0.98256314,0.9679174918673226
2024-01-13 23:00:00,0.995,0.836,0.98342144,0.9660844979485159
2024-01-14 00:00:00,0.995,0.848,0.9657959,0.9567685811087504
2024-01-14 01:00:00,0.994,0.857,0.95912594,0.9484824495998582
2024-01-14 02:00:00,0.99,0.865,0.9530725,0.9496488515264458
2024-01-14 03:00:00,1.014,0.881,0.94326556,0.944916128212214
2024-01-14 04:00:00,0.986,0.901,0.90466326,0.9214440124098904
2024-01-14 05:00:00,0.953,0.924,0.8882586,0.9118168928783715
2024-01-14 06:00:00,0.928,0.939,0.9153985,0.9219874577562683
2024-01-14 07:00:00,0.903,0.951,0.89590675,0.9172348790812613
2024-01-14 08:00:00,0.878,0.968,0.89491415,0.9150641743056441
2024-01-14 09:00:00,0.861,0.976,0.891695,0.9171440968310868
2024-01-14 10:00:00,0.866,0.987,0.91356725,0.928508777877994
2024-01-14 11:00:00,0.869,0.995,0.8898405,0.9293416759878806
2024-01-14 12:00:00,0.875,0.995,0.90982056,0.9339109143772967
2024-01-14 13:00:00,0.89,0.994,0.97642624,0.9830324577035026
2024-01-14 14:00:00,0.907,0.99,0.9741289,0.9820516790196733
2024-01-14 15:00:00,0.913,1.014,0.9515085,1.0015095352932002
2024-01-14 16:00:00,0.925,0.986,0.952971,1.0089511524998696
2024-01-14 17:00:00,0.941,0.953,0.9592618,0.9813639474537089
2024-01-14 18:00:00,0.956,0.928,0.9680886,0.9855700856498535
2024-01-14 19:00:00,0.975,0.903,0.9810294,0.9957093481125127
2024-01-14 20:00:00,0.988,0.878,0.9889269,0.9949091766461279
2024-01-14 21:00:00,1.0,0.861,1.0140877,1.0100795542016865
2024-01-14 22:00:00,1.011,0.866,1.029409,1.0225816603953026
2024-01-14 23:00:00,1.018,0.869,1.0482664,1.0396133649202326
2024-01-15 00:00:00,1.041,0.875,1.0469165,1.03031787537549
2024-01-15 01:00:00,1.047,0.89,1.0425067,1.0351652363730663
2024-01-15 02:00:00,1.056,0.907,1.2446613,1.050783909585065
2024-01-15 03:00:00,1.061,0.913,1.0421317,1.0447368739291878
2024-01-15 04:00:00,1.055,0.925,1.0518103,1.0367116332041955
2024-01-15 05:00:00,1.039,0.941,1.1246794,1.0585562019690575
2024-01-15 06:00:00,1.02,0.956,1.0781176,1.0503800899471225
2024-01-15 07:00:00,0.993,0.975,1.0098914,1.0292159966374266
2024-01-15 08:00:00,0.975,0.988,1.0044801,1.0421562027905802
2024-01-15 09:00:00,0.961,1.0,0.9438561,1.043281614838514
2024-01-15 10:00:00,0.945,1.011,0.9373371,1.0356708239138677
2024-01-15 11:00:00,0.932,1.018,0.95528835,1.039937371601426
2024-01-15 12:00:00,0.928,1.041,0.96429706,1.0329096616399105
2024-01-15 13:00:00,0.936,1.047,1.1174124,1.0762781726122124
2024-01-15 14:00:00,0.936,1.056,0.97733873,1.0463499181085105
2024-01-15 15:00:00,0.948,1.061,0.96649253,1.0358928732289145
2024-01-15 16:00:00,0.963,1.055,0.99229026,1.025465646485531
2024-01-15 17:00:00,0.971,1.039,1.0154932,1.0255319719809175
2024-01-15 18:00:00,0.982,1.02,1.0248148,1.0060378787170037
2024-01-15 19:00:00,0.996,0.993,1.0582389,1.0293144555522784
2024-01-15 20:00:00,1.001,0.975,1.0038823,1.0298703147115678
2024-01-15 21:00:00,1.013,0.961,1.0050141,1.0272020951496996
2024-01-15 22:00:00,1.027,0.945,1.0062618,1.0281201078265527
2024-01-15 23:00:00,1.042,0.932,0.9997866,1.0284708100648772
2024-01-16 00:00:00,1.031,0.928,1.0165632,1.0073523328992053
2024-01-16 01:00:00,1.026,0.936,1.0306562,1.0118566244154652
2024-01-16 02:00:00,1.005,0.936,1.0467297,1.0104493474190124
2024-01-16 03:00:00,0.995,0.948,1.0162607,1.0126073908674489
2024-01-16 04:00:00,0.983,0.963,1.031484,1.0680371567806712
2024-01-16 05:00:00,0.969,0.971,1.0327516,1.0695146744621593
2024-01-16 06:00:00,0.953,0.982,1.0224123,1.0610012159923727
2024-01-16 07:00:00,0.924,0.996,1.2214185,1.0648946147513043
2024-01-16 08:00:00,0.902,1.001,1.0548266,1.1588142987551733
2024-01-16 09:00:00,0.894,1.013,0.99224377,1.1319520047103886
2024-01-16 10:00:00,0.881,1.027,1.0014106,1.1535771799409067
2024-01-16 11:00:00,0.866,1.042,1.0055823,1.1080806102754597
2024-01-16 12:00:00,0.867,1.031,1.0465235,1.0907738577631956
2024-01-16 13:00:00,0.868,1.026,0.95861024,1.0529092608544888
2024-01-16 14:00:00,0.872,1.005,0.9961212,1.0573128173134516
2024-01-16 15:00:00,0.869,0.995,0.94300973,1.0449376140320126
2024-01-16 16:00:00,0.864,0.983,1.0539384,0.9954321750330559
2024-01-16 17:00:00,0.861,0.969,0.9587445,1.0128525337810326
2024-01-16 18:00:00,0.862,0.953,0.9461058,0.9661568622218065
2024-01-16 19:00:00,0.86,0.924,0.95634186,0.9715253681010498
2024-01-16 20:00:00,0.856,0.902,1.0010401,1.0027384552370782
2024-01-16 21:00:00,0.844,0.894,0.99423563,1.0090139160266718
2024-01-16 22:00:00,0.83,0.881,0.9953665,1.001719524164827
2024-01-16 23:00:00,0.82,0.866,1.0041342,0.9893245493776099
2024-01-17 00:00:00,0.817,0.867,0.9933462,0.9930828212555523
2024-01-17 01:00:00,0.828,0.868,0.99008733,0.9843766873761417
2024-01-17 02:00:00,0.825,0.872,0.98161584,0.9825582364090233
2024-01-17 03:00:00,0.837,0.869,0.94206494,0.9751769113800962
2024-01-17 04:00:00,0.839,0.864,0.9511729,0.9728239396542198
2024-01-17 05:00:00,0.843,0.861,0.9183262,0.9590285549079246
