datetime,actual,persistence,xgboost,random_forest,lstm,gnn,ensemble_simple,ensemble_weighted,ensemble_stacking
2024-01-02 06:00:00,0.986,0.868,0.9305773,0.9599046319492954,1.1203401,0.9672051,0.9945067829873239,0.9702138544439973,0.9444881655398971
2024-01-02 07:00:00,0.992,0.879,0.9109858,0.938089006808014,1.1296567,0.9724528,0.9877960767020035,0.9608867863842718,0.9364758649313747
2024-01-02 08:00:00,1.001,0.89,0.9031384,0.9410355478017984,1.13674,0.9551811,0.9840237619504496,0.9547031964920607,0.929601793747872
2024-01-02 09:00:00,1.007,0.898,0.8999911,0.935331958721703,1.1432866,0.962401,0.9852526646804257,0.9551189419974221,0.9312201170137939
2024-01-02 10:00:00,1.011,0.902,0.9087319,0.9395414704665384,1.146025,0.9731988,0.9918742926166346,0.9625760634831012,0.9397905367943258
2024-01-02 11:00:00,1.013,0.909,0.91347873,0.9396294136105376,1.1457225,0.9768709,0.9939253859026345,0.965088548192724,0.9422431850588782
2024-01-02 12:00:00,1.02,0.922,0.97511613,0.9731444932691072,1.1401973,0.9892592,1.019429280817277,0.9957562612204857,0.970601819747446
2024-01-02 13:00:00,1.031,0.933,0.9598759,0.9638315744210066,1.1506152,0.9883024,1.0156562686052517,0.9894624645507979,0.9656686629885896
2024-01-02 14:00:00,1.053,0.938,0.9344631,0.954799128198793,1.1516976,0.9877936,1.0071883570496982,0.979595266897336,0.9578346920734657
2024-01-02 15:00:00,1.084,0.946,0.95962405,0.9699598719153976,1.1549715,0.9831865,1.0169354804788493,0.9899959785624098,0.9664729037637743
2024-01-02 16:00:00,1.103,0.954,0.96307975,0.9699944820345354,1.1550857,0.9835143,1.0179185580086338,0.9910943434060577,0.9672191062683066
2024-01-02 17:00:00,1.128,0.97,1.080397,1.0161773308942357,1.1619515,0.9876932,1.061554757723559,1.0397600058777208,1.00803503767683
2024-01-02 18:00:00,1.135,0.986,0.9992791,0.998352533554838,1.1666183,0.9877401,1.0379975083887096,1.0121808309996416,0.9884533371857931
2024-01-02 19:00:00,1.149,0.992,1.0323175,1.0124069090200898,1.1709275,0.9979395,1.0533978522550225,1.0293432342938507,1.0049389790964536
2024-01-02 20:00:00,1.124,1.001,1.0902988,1.038943615410802,1.1633104,1.0086056,1.0752896038527007,1.0561530742594658,1.028735844988084
2024-01-02 21:00:00,1.116,1.007,1.111374,1.0711544503476151,1.1522297,1.016272,1.0877575375869037,1.0729555247620615,1.0468608969414568
2024-01-02 22:00:00,1.099,1.011,1.08924,1.045024732993752,1.1367774,1.0170183,1.072015108248438,1.0576867285507459,1.030451855033138
2024-01-02 23:00:00,1.095,1.013,1.0612845,1.0250239437124748,1.1254661,1.0152509,1.0567563609281185,1.042203464517932,1.0151082241487648
2024-01-03 00:00:00,1.099,1.02,1.0556891,1.0209875711891463,1.1167005,1.0049331,1.0495775677972865,1.0352275293281612,1.0063283738485043
2024-01-03 01:00:00,1.114,1.031,0.9770734,0.9843197651229548,1.1054479,0.9769551,1.0109490412807387,0.9921393198146536,0.9639158687818641
2024-01-03 02:00:00,1.097,1.053,0.9949371,0.9844873272402836,1.0908502,0.98854727,1.014705474310071,0.9994697722009762,0.9697903489495854
2024-01-03 03:00:00,1.086,1.084,0.9613685,0.9808990607441777,1.0792252,0.96973765,0.9978076026860443,0.9817416028096835,0.9522422040387564
2024-01-03 04:00:00,1.08,1.103,0.9597643,0.9869403350613472,1.0711423,0.9651475,0.9957486087653368,0.9807829826493968,0.9509450962568984
2024-01-03 05:00:00,1.072,1.128,1.0041114,1.0409607019093168,1.0682825,0.9859337,1.0248220754773292,1.0156338962804305,0.9891094258010449
2024-01-03 06:00:00,1.065,1.135,1.0386565,1.068380400045295,1.0711077,0.9863641,1.0411271750113238,1.0338759150462042,1.0064795843253214
2024-01-03 07:00:00,1.071,1.149,1.0268782,1.05467948135959,1.0779568,0.9967603,1.0390686953398975,1.0305546891646125,1.0049810633514715
2024-01-03 08:00:00,1.065,1.124,1.0033556,1.0498775752386358,1.0826603,1.0047312,1.0351561688096589,1.025568131358477,1.0036900175143249
2024-01-03 09:00:00,1.062,1.116,1.0068429,1.0189365202844227,1.0863515,1.0032231,1.0288385050711057,1.0172811752821116,0.9916738484757124
2024-01-03 10:00:00,1.06,1.099,1.0003839,1.0117937483755566,1.0959268,0.9943571,1.025615387093889,1.011463056794105,0.9852493488421394
2024-01-03 11:00:00,1.064,1.095,0.9858,1.013357125136844,1.1103896,0.9995957,1.0272856062842108,1.0109759861418657,0.9883606051800327
2024-01-03 12:00:00,1.068,1.099,1.0087734,1.0202282532706182,1.1247941,0.9829829,1.0341946633176544,1.0155647894867186,0.9896156288237778
2024-01-03 13:00:00,1.075,1.114,1.004542,1.0247281235311394,1.1340779,0.992503,1.038962755882785,1.0197120199834713,0.9967043593566183
2024-01-03 14:00:00,1.082,1.097,1.0491868,1.0521560495861464,1.1413006,1.0123268,1.0637425623965366,1.0474873427747986,1.0254174493463066
2024-01-03 15:00:00,1.087,1.086,1.08725,1.0402488525972842,1.1470543,1.0156496,1.072550688149321,1.0563111930636384,1.0292918651276959
2024-01-03 16:00:00,1.082,1.08,1.0791538,1.0558802256924087,1.1532665,1.0377245,1.0815062564231022,1.066401048644881,1.0455361560234737
2024-01-03 17:00:00,1.084,1.072,1.0283049,1.0687979668095835,1.1488807,1.0280049,1.068497116702396,1.0523605344340234,1.0372668292845741
2024-01-03 18:00:00,1.089,1.065,1.062947,1.0904898046756764,1.1476809,1.0325303,1.0834120011689192,1.0698484764691498,1.0535534288703532
2024-01-03 19:00:00,1.087,1.071,1.0917751,1.097370148192358,1.1465418,1.0540713,1.0974395870480895,1.0868101034234559,1.070779842198254
2024-01-03 20:00:00,1.094,1.065,1.0964477,1.0862722349217473,1.146784,1.0630586,1.0981406337304367,1.0877602519705938,1.0712462835727206
2024-01-03 21:00:00,1.089,1.062,1.0592552,1.069199842012472,1.1351675,1.0493808,1.078250835503118,1.0666792370377547,1.0500313464918247
2024-01-03 22:00:00,1.084,1.06,1.0772036,1.065654092920011,1.1247227,1.0486026,1.0790457482300027,1.0693681135174469,1.049401155256199
2024-01-03 23:00:00,1.068,1.064,1.0833243,1.077948967552791,1.1107924,1.0640392,1.0840262168881978,1.0782929362898515,1.0601572429877668
2024-01-04 00:00:00,1.055,1.068,1.1050467,1.089419229969714,1.0933754,1.0719508,1.0899480324924284,1.088580727918357,1.0690533259764416
2024-01-04 01:00:00,1.043,1.075,1.0924294,1.079181742694568,1.0811322,1.0772427,1.0824965106736422,1.0824761141308907,1.0632534241887912
2024-01-04 02:00:00,1.029,1.082,1.0702946,1.0674260860021296,1.0692431,1.0704986,1.0693655965005324,1.0694055667775475,1.049792074261348
2024-01-04 03:00:00,1.019,1.087,1.0542668,1.0711469727912462,1.0600752,1.0646738,1.0625406931978114,1.0632004221000488,1.0444604466387641
2024-01-04 04:00:00,1.007,1.082,1.0402501,1.0567572165399046,1.0521606,1.055276,1.0511109791349762,1.0511777560677737,1.0306952554956974
2024-01-04 05:00:00,1.006,1.084,1.0561546,1.063613044220098,1.0455545,1.072133,1.0593637860550245,1.06243964860181,1.0427292972929503
2024-01-04 06:00:00,1.017,1.089,1.0615224,1.0591391720801735,1.0418087,1.0699593,1.0581073930200433,1.061545741031386,1.0401599309740146
2024-01-04 07:00:00,1.018,1.087,1.0743295,1.0653667529298454,1.0412079,1.0773205,1.0645561632324614,1.069297924074857,1.04805830568734
2024-01-04 08:00:00,1.028,1.094,1.0459752,1.046545012436833,1.0453286,1.0745701,1.0531047281092083,1.0552926282781736,1.0352642551863485
2024-01-04 09:00:00,1.037,1.089,1.0412403,1.0402233041384508,1.0486054,1.0675778,1.0494117010346127,1.0501697267829868,1.0292595508378846
2024-01-04 10:00:00,1.054,1.084,1.0432007,1.042190499665585,1.05004,1.0734524,1.0522208999163962,1.0533403267794166,1.0333282644552528
2024-01-04 11:00:00,1.063,1.068,1.0387298,1.0442093080729242,1.0560042,1.0692544,1.0520494270182312,1.0519307536242954,1.0324799697937548
2024-01-04 12:00:00,1.07,1.055,1.0710444,1.064318684360553,1.0620793,1.0791634,1.0691514460901383,1.070765782474121,1.051457808439079
2024-01-04 13:00:00,1.082,1.043,1.0632669,1.0658042407125523,1.0708295,1.0897528,1.0724133601781383,1.073315588166176,1.0571562850614262
2024-01-04 14:00:00,1.095,1.029,1.0675656,1.072989348319702,1.0778276,1.0840839,1.0756166120799255,1.0755288567879933,1.0593154299251888
2024-01-04 15:00:00,1.119,1.019,1.0750625,1.0816564552423489,1.0846857,1.0975187,1.0847308388105872,1.085220825434994,1.0713956602557657
2024-01-04 16:00:00,1.123,1.007,1.1116953,1.1101045932351523,1.0892718,1.0996778,1.102687373308788,1.1050885027883006,1.0906151962580872
2024-01-04 17:00:00,1.135,1.006,1.1362003,1.1280268571776153,1.0924717,1.1327748,1.122368414294404,1.1282637898837162,1.1176697302377594
2024-01-04 18:00:00,1.141,1.017,1.1292328,1.1170374787631063,1.0948787,1.1185926,1.1149353946907765,1.1187280983056926,1.1059477660236732
2024-01-04 19:00:00,1.143,1.018,1.164193,1.1333002053918135,1.1001887,1.1237956,1.1303693763479534,1.1355748408013229,1.1214980955723928
2024-01-04 20:00:00,1.142,1.028,1.2476376,1.1465498601468287,1.1053483,1.1180682,1.1544009900367072,1.1616158834095085,1.1386347514791204
2024-01-04 21:00:00,1.146,1.037,1.1434582,1.126159811512162,1.1055174,1.1219765,1.1242779778780405,1.1275882641703154,1.1152969621941216
2024-01-04 22:00:00,1.145,1.054,1.2004064,1.1485460351122114,1.1036981,1.1252855,1.1444840087780528,1.1510946118052938,1.134823192627543
2024-01-04 23:00:00,1.192,1.063,1.1555736,1.1235616230771055,1.096784,1.1112373,1.1217891307692764,1.1258815738675998,1.1097873400863094
2024-01-05 00:00:00,1.158,1.07,1.1947931,1.129107213834312,1.0881727,1.1289634,1.135259103458578,1.1433844225289707,1.1251454680273276
2024-01-05 01:00:00,1.139,1.082,1.1114887,1.0798911963859237,1.0781013,1.1288041,1.0995713240964808,1.1043498483599183,1.089949647221311
2024-01-05 02:00:00,1.125,1.095,1.077002,1.0827538653131892,1.0729485,1.118937,1.0879103413282973,1.0918071006789307,1.080078207983561
2024-01-05 03:00:00,1.114,1.119,1.0399768,1.0464252469824944,1.0617641,1.1245906,1.0681891867456237,1.0713491747215476,1.0601108591451018
2024-01-05 04:00:00,1.12,1.123,1.0571492,1.0493983617819935,1.0593793,1.131724,1.0744127154454983,1.0791116014390725,1.0669983291134235
2024-01-05 05:00:00,1.118,1.135,1.0411623,1.049797496551513,1.0627638,1.1312054,1.0712322491378783,1.0749123213655412,1.0648904785417224
2024-01-05 06:00:00,1.117,1.141,1.0549768,1.0520079149540342,1.0790784,1.1296301,1.0789233037385086,1.0805872540735009,1.070041351735122
2024-01-05 07:00:00,1.116,1.143,1.0512052,1.0585246619311446,1.1015784,1.1252595,1.0841419404827863,1.0823186103022102,1.0738223574832093
2024-01-05 08:00:00,1.113,1.142,1.0608126,1.0558612147183086,1.1192701,1.1251414,1.090271328679577,1.0859781606191958,1.0772240716216064
2024-01-05 09:00:00,1.133,1.146,1.050499,1.053080939626925,1.1334256,1.1129081,1.0874784099067314,1.0797449359078428,1.0711500564770717
2024-01-05 10:00:00,1.15,1.145,1.050446,1.0478440704571206,1.1470912,1.1027166,1.0870244676142802,1.0762764156685436,1.066611587638872
2024-01-05 11:00:00,1.159,1.192,1.0398322,1.0575976924998547,1.1571264,1.0888473,1.0858508981249637,1.0727236882514328,1.0641070153411765
2024-01-05 12:00:00,1.155,1.158,1.070972,1.0788382053125607,1.1701515,1.0987915,1.10468830132814,1.0922762513054065,1.0845347218951271
2024-01-05 13:00:00,1.163,1.139,1.0495037,1.0613798038213238,1.1789562,1.1160523,1.1014730009553308,1.0875301757424727,1.083442608396195
2024-01-05 14:00:00,1.178,1.125,1.0681775,1.0737949151397794,1.1844708,1.1079869,1.1086075287849448,1.0944077394654128,1.0886954494727348
2024-01-05 15:00:00,1.183,1.114,1.0724734,1.1020122911548005,1.1889808,1.0859855,1.1123629977887002,1.0973283266733693,1.0913917562299609
2024-01-05 16:00:00,1.183,1.12,1.0895846,1.1083611982599422,1.1859387,1.0739102,1.1144486745649855,1.099816262090894,1.090648995049624
2024-01-05 17:00:00,1.185,1.118,1.0882621,1.1181292421776994,1.1843224,1.0910603,1.1204435105444248,1.1076975181268247,1.1020340541937201
2024-01-05 18:00:00,1.18,1.117,1.1176654,1.1357505002956716,1.1801908,1.1087695,1.135594050073918,1.1264614853656827,1.1214224370421164
2024-01-05 19:00:00,1.175,1.116,1.1108075,1.129611529922097,1.1768702,1.115109,1.133099557480524,1.124425984852885,1.1201977247185764
2024-01-05 20:00:00,1.168,1.113,1.1483192,1.1462097405697536,1.1660488,1.1293423,1.1474800101424383,1.143370143619081,1.1377608274143374
2024-01-05 21:00:00,1.157,1.133,1.1252009,1.137060664892965,1.1548041,1.1203209,1.1343466412232412,1.130125620841061,1.1242493366194897
2024-01-05 22:00:00,1.136,1.15,1.1391867,1.139149485501727,1.1417722,1.1344745,1.1386457213754317,1.137918302423419,1.1317165374032636
2024-01-05 23:00:00,1.112,1.159,1.181268,1.1620595271489589,1.1338813,1.1569688,1.1585444067872397,1.1629714785816998,1.1568822067946722
2024-01-06 00:00:00,1.095,1.155,1.204063,1.190065450348171,1.1278484,1.1683342,1.1725777625870428,1.1807147239282059,1.176143910392707
2024-01-06 01:00:00,1.082,1.163,1.1316285,1.126626747357187,1.1314487,1.1613171,1.1377552618392968,1.1396972041596738,1.1360938992326626
2024-01-06 02:00:00,1.072,1.178,1.1113286,1.1254411889314435,1.1270149,1.1639105,1.1319237972328609,1.1340307311440696,1.1327691833629732
2024-01-06 03:00:00,1.068,1.183,1.0721881,1.111025657222309,1.1185162,1.1664274,1.1170393393055773,1.1187215540254072,1.120317121348372
2024-01-06 04:00:00,1.04,1.183,1.0783933,1.1089082115812243,1.0985376,1.1828505,1.117172402895306,1.123113687014758,1.1247014761999543
2024-01-06 05:00:00,1.031,1.185,1.0885503,1.1223258773652915,1.0793741,1.1734275,1.115919444341323,1.1249659394518463,1.1242033085894065
2024-01-06 06:00:00,1.026,1.18,1.1180629,1.121937948481256,1.064006,1.1352288,1.109808912120314,1.1192832304269005,1.1086137306669663
2024-01-06 07:00:00,1.023,1.175,1.0904231,1.112367013963203,1.056982,1.1411376,1.1002274284908007,1.109880540054289,1.1018035470211835
2024-01-06 08:00:00,1.026,1.168,1.0888085,1.105378808055758,1.052395,1.1182047,1.0911967520139394,1.0995067488822974,1.087351220572446
2024-01-06 09:00:00,1.052,1.157,1.095789,1.1179982926176333,1.0552812,1.1133473,1.0956039481544084,1.1039275928932626,1.0918269931965046
2024-01-06 10:00:00,1.073,1.136,1.1141622,1.129768100015468,1.0635246,1.0997359,1.101797700003867,1.1090181941002613,1.0946662547814892
2024-01-06 11:00:00,1.089,1.112,1.1199353,1.1327062662803695,1.071288,1.0982709,1.1055501165700925,1.1118212178849287,1.097419153228293
2024-01-06 12:00:00,1.1,1.095,1.1233529,1.134590824547248,1.0864804,1.1028571,1.1118203061368122,1.1163505937205418,1.1034068105991766
2024-01-06 13:00:00,1.105,1.082,1.1342669,1.1458529403198383,1.1000303,1.1154072,1.1238893350799597,1.1281608921559352,1.1178064714518288
2024-01-06 14:00:00,1.109,1.072,1.1426787,1.1540565007879666,1.1120316,1.1220772,1.1327110001969918,1.1363122119573172,1.1275865625086223
2024-01-06 15:00:00,1.112,1.068,1.1533625,1.1537961457803716,1.1150329,1.1432914,1.141370736445093,1.1463759378484955,1.139522554208476
2024-01-06 16:00:00,1.113,1.04,1.1372988,1.1524828151629818,1.1108321,1.1378715,1.1346213037907453,1.1393033337342318,1.133171641116937
2024-01-06 17:00:00,1.103,1.031,1.1580256,1.157213481445327,1.102417,1.1446683,1.1405810953613318,1.1478671474243283,1.140178767645507
2024-01-06 18:00:00,1.095,1.026,1.1657192,1.1554117540044464,1.0902034,1.1573038,1.1421595385011116,1.152334338776424,1.144486971786922
2024-01-06 19:00:00,1.08,1.023,1.1792966,1.1800892172589257,1.0812224,1.1517779,1.1480965293147314,1.1607624613017835,1.1526064869970412
2024-01-06 20:00:00,1.065,1.026,1.1393985,1.160902042497458,1.0693665,1.1325177,1.1255461856243645,1.1364726207794702,1.1274778218267525
2024-01-06 21:00:00,1.072,1.052,1.1573355,1.1564209574632351,1.0574684,1.1425544,1.1284448143658088,1.1422197522121147,1.1312200720132575
2024-01-06 22:00:00,1.042,1.073,1.1573622,1.1664182173112647,1.0510195,1.1410527,1.128963154327816,1.1440498571942477,1.1334882834552198
2024-01-06 23:00:00,1.017,1.089,1.1015608,1.140921127019205,1.0439827,1.1294136,1.1039695567548011,1.1163671310941214,1.1075550777979146
2024-01-07 00:00:00,0.988,1.1,1.1532698,1.133092437448017,1.0336305,1.1189806,1.1097433343620042,1.1241731649988564,1.1062352976099683
2024-01-07 01:00:00,0.97,1.105,1.1023278,1.1010356161428356,1.0162125,1.106184,1.081439979035709,1.094494169648538,1.0761620112784784
2024-01-07 02:00:00,0.954,1.109,1.112016,1.0900548031186246,0.99264234,1.0993199,1.0735082607796562,1.0893764047474395,1.0661680402581075
2024-01-07 03:00:00,0.942,1.112,1.0532423,1.069554988814427,0.9641484,1.0976605,1.0461515472036067,1.0633864225208158,1.0427782930760932
2024-01-07 04:00:00,0.933,1.113,1.1236739,1.0681940267173151,0.93861353,1.0810821,1.0528908891793287,1.0748534253144808,1.0417261028977398
2024-01-07 05:00:00,0.935,1.103,1.0053092,1.0203314725738355,0.9152431,1.0665077,1.0018478681434588,1.0203805362243044,0.9924862099905067
2024-01-07 06:00:00,0.931,1.095,1.0106463,1.0254887595655096,0.89956456,1.0681245,1.0009560298913773,1.0223439735497424,0.9935516604380126
2024-01-07 07:00:00,0.929,1.08,1.0160491,1.024981276887478,0.8908039,1.068255,1.0000223192218693,1.0228695014470994,0.9928133987303125
2024-01-07 08:00:00,0.927,1.065,1.0084751,1.021492864531323,0.889532,1.0699646,0.9973661411328308,1.020131864044995,0.9907487502735008
2024-01-07 09:00:00,0.944,1.072,1.0290277,1.0347644350221028,0.8954499,1.090642,1.0124710087555258,1.0370932073857981,1.009999905535908
2024-01-07 10:00:00,0.967,1.042,1.056154,1.0591833466401568,0.90783167,1.0859071,1.0272690291600393,1.051663363998985,1.0241703093818768
2024-01-07 11:00:00,0.988,1.017,1.0688981,1.073428033802845,0.92365915,1.0855079,1.0378732959507113,1.0609275155128144,1.0344729256388674
2024-01-07 12:00:00,1.009,0.988,1.0845754,1.0901217979243103,0.9400985,1.088645,1.0508601744810777,1.072941628159235,1.047978646120986
2024-01-07 13:00:00,1.029,0.97,1.0883906,1.0889234091473452,0.95603245,1.0830805,1.0541067397868362,1.0734746752888005,1.0482197772200033
2024-01-07 14:00:00,1.045,0.954,1.092521,1.0954199960811652,0.97106856,1.0860021,1.0612529140202913,1.079016575975705,1.0553921285493169
2024-01-07 15:00:00,1.056,0.942,1.1162255,1.1048578108338023,0.98406994,1.079973,1.0712815627084507,1.0878388526107854,1.0624573630827823
2024-01-07 16:00:00,1.067,0.933,1.1007196,1.1019656503231223,0.9982764,1.0872461,1.0720519375807804,1.086404307807191,1.0645147676337567
2024-01-07 17:00:00,1.066,0.935,1.1454012,1.1061231366253128,1.0137095,1.1001185,1.0913380841563283,1.1058946659305933,1.0819956090282477
2024-01-07 18:00:00,1.073,0.931,1.1520939,1.1118493287823108,1.0274149,1.113569,1.1012317821955777,1.115186984316247,1.0939137839336213
2024-01-07 19:00:00,1.071,0.929,1.1572293,1.1103518630554703,1.035178,1.1207421,1.1058753157638677,1.1192820314746683,1.0987609234108449
2024-01-07 20:00:00,1.077,0.927,1.1126326,1.0963468873288826,1.0414453,1.1082757,1.0896751218322205,1.0992239104400023,1.081145986407334
2024-01-07 21:00:00,1.076,0.944,1.1354362,1.1251322369596728,1.0395548,1.1077791,1.1019755842399181,1.1137960666093742,1.0959396827359589
2024-01-07 22:00:00,1.075,0.967,1.0940323,1.0980282939098625,1.0348102,1.0917586,1.0796573484774656,1.0885029247256142,1.070057561660925
2024-01-07 23:00:00,1.069,0.988,1.0800362,1.0739502436358217,1.0270311,1.0831913,1.0660522109089554,1.0739011849128164,1.0527862319971282
2024-01-08 00:00:00,1.066,1.009,1.0517519,1.0557083852218143,1.0140271,1.0749508,1.0491095463054536,1.056589175253466,1.0348252563656049
2024-01-08 01:00:00,1.042,1.029,1.0351676,1.0278562002853355,0.99639666,1.089868,1.0373221150713339,1.0467165348614769,1.024802960011788
2024-01-08 02:00:00,1.021,1.045,1.0073899,1.0223785633732474,0.9741651,1.0767351,1.0201671658433118,1.0308149292590236,1.008273371683014
2024-01-08 03:00:00,1.022,1.056,1.0074573,1.0121103941120753,0.9483339,1.0831299,1.012757873528019,1.0272489224075776,1.0027497591184442
2024-01-08 04:00:00,1.028,1.067,1.0009813,1.0087677362789038,0.92052233,1.1005975,1.007717216569726,1.027261253110218,1.0037449803994607
2024-01-08 05:00:00,1.022,1.066,1.0123568,1.0257220426568194,0.8955251,1.1051747,1.0096946606642048,1.0344244727311729,1.0103625222789503
2024-01-08 06:00:00,1.021,1.073,1.0264524,1.029642729303669,0.8776263,1.1114953,1.0113041823259175,1.0397745635904867,1.0141517253944596
2024-01-08 07:00:00,1.028,1.071,1.0027745,1.0168305231465786,0.86811227,1.0970032,0.9961801232866446,1.0237010171481573,0.9968319243865877
2024-01-08 08:00:00,1.038,1.077,0.9940541,1.022192443559636,0.8670122,1.0977263,0.9952462608899091,1.0229589899357223,0.9977313098872762
2024-01-08 09:00:00,1.06,1.076,0.99946517,1.0215725299035618,0.8724591,1.1021951,0.9989229749758906,1.0262858628113367,1.0013395404963414
2024-01-08 10:00:00,1.081,1.075,1.0085943,1.0157242936666402,0.88608307,1.0993086,1.0024275659166602,1.0275661256741984,1.0014140531817548
2024-01-08 11:00:00,1.105,1.069,1.0373505,1.027986592085383,0.904652,1.1034861,1.0183687980213458,1.042494352067164,1.0160924237926172
2024-01-08 12:00:00,1.152,1.066,1.0538949,1.0537323109270262,0.9271524,1.0927901,1.0318924277317565,1.053584465122831,1.0280249608180554
2024-01-08 13:00:00,1.269,1.042,1.070794,1.070110319026848,0.95201176,1.1007746,1.048422669756712,1.0682604987214581,1.045255324654247
2024-01-08 14:00:00,1.245,1.021,1.0737264,1.0693482755436463,0.9765049,1.095811,1.0538476438859117,1.0697323247748076,1.047244579915798
2024-01-08 15:00:00,1.242,1.022,1.0854138,1.0697156181960168,0.99862075,1.0892364,1.0607466420490042,1.07323909525759,1.0499695414595165
2024-01-08 16:00:00,1.253,1.028,1.0908265,1.091264153228971,1.0188695,1.0886275,1.0723969133072428,1.0829828305963316,1.0626786011027887
2024-01-08 17:00:00,1.258,1.022,1.12904,1.0885259270930403,1.0355853,1.0973878,1.08763475677326,1.0974202563481679,1.0746367778867578
2024-01-08 18:00:00,1.286,1.021,1.1068248,1.0953746644583051,1.0511326,1.107349,1.0901702661145762,1.09798382705366,1.0810081430816123
2024-01-08 19:00:00,1.297,1.028,1.1470854,1.0967815960290213,1.0634127,1.1068287,1.1035270990072554,1.1107844265366253,1.089941807950389
