datetime,actual,persistence,xgboost,random_forest,lstm,gnn,ensemble_simple,ensemble_weighted,ensemble_stacking
2024-01-02 08:00:00,1.001,0.89,0.9031384,0.9410355478017984,1.13674,0.93711555,0.9795073744504497,0.9276821337165908,0.9451664257433974
2024-01-02 09:00:00,1.007,0.898,0.8999911,0.935331958721703,1.1432866,1.0339571,1.0031416896804257,0.9427014407334031,0.9673875042673644
2024-01-02 10:00:00,1.011,0.902,0.9087319,0.9395414704665384,1.146025,1.0573175,1.0129039676166345,0.9524026475897067,0.9765712662666609
2024-01-02 11:00:00,1.013,0.909,0.91347873,0.9396294136105376,1.1457225,0.94255865,0.9853473234026344,0.9326129182886553,0.9500636888835715
2024-01-02 12:00:00,1.02,0.922,0.97511613,0.9731444932691072,1.1401973,0.9826427,1.0177751558172767,0.9784183147141973,0.9819947112737194
2024-01-02 13:00:00,1.031,0.933,0.9598759,0.9638315744210066,1.1506152,1.0997568,1.0435198686052516,0.9909626548906673,1.0058236845003425
2024-01-02 14:00:00,1.053,0.938,0.9344631,0.954799128198793,1.1516976,1.1898186,1.0576946070496982,0.9941104423863358,1.019277631720998
2024-01-02 15:00:00,1.084,0.946,0.95962405,0.9699598719153976,1.1549715,1.1423031,1.0567146304788495,1.0013307259926079,1.0180616953593777
2024-01-02 16:00:00,1.103,0.954,0.96307975,0.9699944820345354,1.1550857,1.0823075,1.042616858008634,0.9913886996203572,1.0044846235256535
2024-01-02 17:00:00,1.128,0.97,1.080397,1.0161773308942357,1.1619515,1.2435161,1.125510482723559,1.0882863951363353,1.0842631010526693
2024-01-02 18:00:00,1.135,0.986,0.9992791,0.998352533554838,1.1666183,1.227194,1.0978609833887094,1.044854493922997,1.0566531908749321
2024-01-02 19:00:00,1.149,0.992,1.0323175,1.0124069090200898,1.1709275,1.2493676,1.1162548772550225,1.068168795604969,1.0741092954042126
2024-01-02 20:00:00,1.124,1.001,1.0902988,1.038943615410802,1.1633104,1.2286928,1.1303114038527007,1.0982410473085151,1.0885723415097166
2024-01-02 21:00:00,1.116,1.007,1.111374,1.0711544503476151,1.1522297,1.2325164,1.1418186375869037,1.1197567892297848,1.100502608516062
2024-01-02 22:00:00,1.099,1.011,1.08924,1.045024732993752,1.1367774,1.2315509,1.125648258248438,1.1002312047973104,1.086485959420982
2024-01-02 23:00:00,1.095,1.013,1.0612845,1.0250239437124748,1.1254661,1.2070879,1.1047156109281187,1.0762221992036114,1.0673589350945545
2024-01-03 00:00:00,1.099,1.02,1.0556891,1.0209875711891463,1.1167005,1.2531468,1.1116309927972865,1.080974731104137,1.0748530321978327
2024-01-03 01:00:00,1.114,1.031,0.9770734,0.9843197651229548,1.1054479,1.1828221,1.0624157912807388,1.0209237099099209,1.0281967282758084
2024-01-03 02:00:00,1.097,1.053,0.9949371,0.9844873272402836,1.0908502,1.090112,1.040096656810071,1.010563100691659,1.0082013496571838
2024-01-03 03:00:00,1.086,1.084,0.9613685,0.9808990607441777,1.0792252,1.1840574,1.0513875401860444,1.0129302107894114,1.0199289959108828
2024-01-03 04:00:00,1.08,1.103,0.9597643,0.9869403350613472,1.0711423,1.1771805,1.0487568587653366,1.013123861070405,1.0180630163499358
2024-01-03 05:00:00,1.072,1.128,1.0041114,1.0409607019093168,1.0682825,1.1700047,1.0708398254773293,1.0506110555127042,1.039357926571833
2024-01-03 06:00:00,1.065,1.135,1.0386565,1.068380400045295,1.0711077,1.1231391,1.0753209250113236,1.0664922424431262,1.0433833385624531
2024-01-03 07:00:00,1.071,1.149,1.0268782,1.05467948135959,1.0779568,1.1584973,1.0795029453398977,1.0632289070363015,1.0468368145604654
2024-01-03 08:00:00,1.065,1.124,1.0033556,1.0498775752386358,1.0826603,1.0859756,1.055467268809659,1.0379573153271235,1.0230621874667554
2024-01-03 09:00:00,1.062,1.116,1.0068429,1.0189365202844227,1.0863515,1.135253,1.0618459800711055,1.0370741894921762,1.0292810071145433
2024-01-03 10:00:00,1.06,1.099,1.0003839,1.0117937483755566,1.0959268,1.3957204,1.125956212093889,1.0812862585814915,1.090242921314967
2024-01-03 11:00:00,1.064,1.095,0.9858,1.013357125136844,1.1103896,1.5308204,1.160091781284211,1.101709636065225,1.1216553744008033
2024-01-03 12:00:00,1.068,1.099,1.0087734,1.0202282532706182,1.1247941,1.3900701,1.1359664633176545,1.0873525835837647,1.097152691739483
2024-01-03 13:00:00,1.075,1.114,1.004542,1.0247281235311394,1.1340779,1.2540314,1.1043448558827849,1.0616260672636046,1.0656881145717658
2024-01-03 14:00:00,1.082,1.097,1.0491868,1.0521560495861464,1.1413006,1.0725139,1.0787893373965365,1.0562052121753378,1.0404208178329424
2024-01-03 15:00:00,1.087,1.086,1.08725,1.0402488525972842,1.1470543,0.99526817,1.067455330649321,1.0528982046263924,1.0294357261636735
2024-01-03 16:00:00,1.082,1.08,1.0791538,1.0558802256924087,1.1532665,1.0207406,1.0772602814231023,1.0604077755262522,1.0380421670558717
2024-01-03 17:00:00,1.084,1.072,1.0283049,1.0687979668095835,1.1488807,1.187191,1.108293641702396,1.0757529283861604,1.067771161774512
2024-01-03 18:00:00,1.089,1.065,1.062947,1.0904898046756764,1.1476809,1.1187843,1.104975501168919,1.0853469014685095,1.0647248395861721
2024-01-03 19:00:00,1.087,1.071,1.0917751,1.097370148192358,1.1465418,1.0564321,1.0980297870480895,1.0880584998709475,1.058305483344997
2024-01-03 20:00:00,1.094,1.065,1.0964477,1.0862722349217473,1.146784,0.9702224,1.0749315837304367,1.0694212178955735,1.0361844118802335
2024-01-03 21:00:00,1.089,1.062,1.0592552,1.069199842012472,1.1351675,0.94420284,1.051956345503118,1.0423924298885052,1.0149973488584125
2024-01-03 22:00:00,1.084,1.06,1.0772036,1.065654092920011,1.1247227,1.0183325,1.0714782232300029,1.0623980654301222,1.0350121217030295
2024-01-03 23:00:00,1.068,1.064,1.0833243,1.077948967552791,1.1107924,1.0374637,1.0773823418881978,1.073013728169247,1.0419192788964602
2024-01-04 00:00:00,1.055,1.068,1.1050467,1.089419229969714,1.0933754,1.0164766,1.0760794824924285,1.0821150900493501,1.0423531104875938
2024-01-04 01:00:00,1.043,1.075,1.0924294,1.079181742694568,1.0811322,1.0702527,1.0807490106736422,1.0830117444107035,1.0480222811095155
2024-01-04 02:00:00,1.029,1.082,1.0702946,1.0674260860021296,1.0692431,1.0206254,1.0568972965005323,1.059759494781407,1.02608425006052
2024-01-04 03:00:00,1.019,1.087,1.0542668,1.0711469727912462,1.0600752,1.0075641,1.0482632681978115,1.0518992243587109,1.0184301966842437
2024-01-04 04:00:00,1.007,1.082,1.0402501,1.0567572165399046,1.0521606,1.0621142,1.0528205291349761,1.050855240605548,1.0236228100604021
2024-01-04 05:00:00,1.006,1.084,1.0561546,1.063613044220098,1.0455545,1.0809393,1.0615653610550244,1.0635224097152567,1.0327354930194257
2024-01-04 06:00:00,1.017,1.089,1.0615224,1.0591391720801735,1.0418087,1.029684,1.0480385680200435,1.0542602897364202,1.020145053741346
2024-01-04 07:00:00,1.018,1.087,1.0743295,1.0653667529298454,1.0412079,0.9979576,1.0447154382324615,1.0559025983738597,1.0170338775653023
2024-01-04 08:00:00,1.028,1.094,1.0459752,1.046545012436833,1.0453286,1.0432605,1.0452773281092083,1.0456658122361744,1.0171678078701292
2024-01-04 09:00:00,1.037,1.089,1.0412403,1.0402233041384508,1.0486054,1.0654497,1.0488796760346126,1.045567424515177,1.0203698398715482
2024-01-04 10:00:00,1.054,1.084,1.0432007,1.042190499665585,1.05004,1.0334984,1.0422323999163963,1.0410839203918227,1.013817021958551
2024-01-04 11:00:00,1.063,1.068,1.0387298,1.0442093080729242,1.0560042,1.0720044,1.0527369270182312,1.04740099498793,1.0233223214723617
2024-01-04 12:00:00,1.07,1.055,1.0710444,1.064318684360553,1.0620793,1.0992198,1.0741655460901383,1.0736984537891128,1.0434578139416144
2024-01-04 13:00:00,1.082,1.043,1.0632669,1.0658042407125523,1.0708295,1.1939368,1.098459360178138,1.089157687672407,1.0659773657093954
2024-01-04 14:00:00,1.095,1.029,1.0675656,1.072989348319702,1.0778276,1.2294797,1.1119655620799254,1.100526469122734,1.0782948276718471
2024-01-04 15:00:00,1.119,1.019,1.0750625,1.0816564552423489,1.0846857,1.2422949,1.1209248888105874,1.109467042823991,1.0862503995889274
2024-01-04 16:00:00,1.123,1.007,1.1116953,1.1101045932351523,1.0892718,1.3654538,1.169131373308788,1.1589114961371179,1.1322875866075943
2024-01-04 17:00:00,1.135,1.006,1.1362003,1.1280268571776153,1.0924717,1.4134545,1.1925383392944038,1.1850404096786797,1.154558869050018
2024-01-04 18:00:00,1.141,1.017,1.1292328,1.1170374787631063,1.0948787,1.4031583,1.1860768196907767,1.1760633679458388,1.1481743070796653
2024-01-04 19:00:00,1.143,1.018,1.164193,1.1333002053918135,1.1001887,1.274189,1.1679677263479533,1.1723342810404396,1.1303203612254316
2024-01-04 20:00:00,1.142,1.028,1.2476376,1.1465498601468287,1.1053483,1.2562193,1.1889387650367071,1.20864044272539,1.1506422500925302
2024-01-04 21:00:00,1.146,1.037,1.1434582,1.126159811512162,1.1055174,1.211728,1.1467158528780406,1.149251278322619,1.109225636878557
2024-01-04 22:00:00,1.145,1.054,1.2004064,1.1485460351122114,1.1036981,1.2780741,1.182681158778053,1.1939327837377647,1.1443156489937447
2024-01-04 23:00:00,1.192,1.063,1.1555736,1.1235616230771055,1.096784,1.2812661,1.1642963307692764,1.1663528989339784,1.1271431966601404
2024-01-05 00:00:00,1.158,1.07,1.1947931,1.129107213834312,1.0881727,1.2533187,1.166347928458578,1.179280620810984,1.130213596327308
2024-01-05 01:00:00,1.139,1.082,1.1114887,1.0798911963859237,1.0781013,1.2641022,1.1333958490964808,1.1279396581781018,1.0992447355709034
2024-01-05 02:00:00,1.125,1.095,1.077002,1.0827538653131892,1.0729485,1.3439022,1.1441516413282975,1.129791666364052,1.1097594977346312
2024-01-05 03:00:00,1.114,1.119,1.0399768,1.0464252469824944,1.0617641,1.4014289,1.1373987617456236,1.1113918824906164,1.1044174021223938
2024-01-05 04:00:00,1.12,1.123,1.0571492,1.0493983617819935,1.0593793,1.4084431,1.1435924904454984,1.1209359846615308,1.110731945951179
2024-01-05 05:00:00,1.118,1.135,1.0411623,1.049797496551513,1.0627638,1.3182148,1.1179845991378783,1.0973811323419795,1.0855680039527638
2024-01-05 06:00:00,1.117,1.141,1.0549768,1.0520079149540342,1.0790784,1.1608027,1.0867164537385086,1.0743237762835967,1.053972521352405
2024-01-05 07:00:00,1.116,1.143,1.0512052,1.0585246619311446,1.1015784,1.2296494,1.1102394154827864,1.0886607926518606,1.0744288115898892
2024-01-05 08:00:00,1.113,1.142,1.0608126,1.0558612147183086,1.1192701,1.3846042,1.1551370286795772,1.1213334994690516,1.116185524763269
2024-01-05 09:00:00,1.133,1.146,1.050499,1.053080939626925,1.1334256,1.391066,1.1570178849067312,1.1174524825545022,1.1166103187324135
2024-01-05 10:00:00,1.15,1.145,1.050446,1.0478440704571206,1.1470912,1.2868346,1.1330539676142801,1.0958715996796153,1.092276934033479
2024-01-05 11:00:00,1.159,1.192,1.0398322,1.0575976924998547,1.1571264,1.2319626,1.1216297231249637,1.0849135368157468,1.0800992559467044
2024-01-05 12:00:00,1.155,1.158,1.070972,1.0788382053125607,1.1701515,1.2972329,1.1542986513281401,1.1184881703436365,1.1103973818367079
2024-01-05 13:00:00,1.163,1.139,1.0495037,1.0613798038213238,1.1789562,1.3721734,1.165503275955331,1.1173257381712274,1.1203998829460962
2024-01-05 14:00:00,1.178,1.125,1.0681775,1.0737949151397794,1.1844708,1.3447088,1.1677880037849449,1.124655773915693,1.122097891642169
2024-01-05 15:00:00,1.183,1.114,1.0724734,1.1020122911548005,1.1889808,1.3124461,1.1689781477887002,1.1310935648384044,1.1225107513577135
2024-01-05 16:00:00,1.183,1.12,1.0895846,1.1083611982599422,1.1859387,1.4153652,1.1998124245649855,1.160090629684727,1.1526096854006558
2024-01-05 17:00:00,1.185,1.118,1.0882621,1.1181292421776994,1.1843224,1.403869,1.198645685544425,1.1610412841134474,1.1515037653573397
2024-01-05 18:00:00,1.18,1.117,1.1176654,1.1357505002956716,1.1801908,1.270456,1.176015675073918,1.154529624318858,1.1301112141935126
2024-01-05 19:00:00,1.175,1.116,1.1108075,1.129611529922097,1.1768702,1.3457497,1.1907597324805241,1.1635972346851307,1.1446583447703018
2024-01-05 20:00:00,1.168,1.113,1.1483192,1.1462097405697536,1.1660488,1.386059,1.2116591851424383,1.1929350136023342,1.1659626636133131
2024-01-05 21:00:00,1.157,1.133,1.1252009,1.137060664892965,1.1548041,1.161758,1.1447059162232411,1.1371126230172464,1.1023531569179907
2024-01-05 22:00:00,1.136,1.15,1.1391867,1.139149485501727,1.1417722,1.0677007,1.1219522713754317,1.125642023904514,1.0817330149827629
2024-01-05 23:00:00,1.112,1.159,1.181268,1.1620595271489589,1.1338813,1.076329,1.1383844567872397,1.1533024447175353,1.0984158942072901
2024-01-06 00:00:00,1.095,1.155,1.204063,1.190065450348171,1.1278484,1.1671712,1.1722870125870428,1.1905361465071485,1.131538189924139
2024-01-06 01:00:00,1.082,1.163,1.1316285,1.126626747357187,1.1314487,1.2064269,1.1490327118392967,1.1439277532119527,1.1089095619289182
2024-01-06 02:00:00,1.072,1.178,1.1113286,1.1254411889314435,1.1270149,1.1521935,1.1289945472328609,1.1246921855103809,1.089833898108342
2024-01-06 03:00:00,1.068,1.183,1.0721881,1.111025657222309,1.1185162,1.1112305,1.1032401143055774,1.0950763873773401,1.0656228650385708
2024-01-06 04:00:00,1.04,1.183,1.0783933,1.1089082115812243,1.0985376,1.1234361,1.1023188028953061,1.0988461794064754,1.066695150887136
2024-01-06 05:00:00,1.031,1.185,1.0885503,1.1223258773652915,1.0793741,1.0157719,1.076505544341323,1.087406759694976,1.0435265007721055
2024-01-06 06:00:00,1.026,1.18,1.1180629,1.121937948481256,1.064006,1.0894387,1.0983613871203142,1.1132408777176004,1.0663196161052968
2024-01-06 07:00:00,1.023,1.175,1.0904231,1.112367013963203,1.056982,1.0676976,1.0818674284908008,1.0939061784045094,1.0509440354824306
2024-01-06 08:00:00,1.026,1.168,1.0888085,1.105378808055758,1.052395,1.1061168,1.0881747770139394,1.0978052944148886,1.0575307427203176
