datetime,actual,persistence,lstm
2024-01-10 07:00:00,0.796,0.983,0.8908039
2024-01-10 08:00:00,0.811,0.967,0.889532
2024-01-10 09:00:00,0.817,0.935,0.8954499
2024-01-10 10:00:00,0.836,0.935,0.90783167
2024-01-10 11:00:00,0.85,0.916,0.92365915
2024-01-10 12:00:00,0.869,0.903,0.9400985
2024-01-10 13:00:00,0.883,0.886,0.95603245
2024-01-10 14:00:00,0.891,0.868,0.97106856
2024-01-10 15:00:00,0.907,0.855,0.98406994
2024-01-10 16:00:00,0.922,0.834,0.9982764
2024-01-10 17:00:00,0.938,0.805,1.0137095
2024-01-10 18:00:00,0.959,0.794,1.0274149
2024-01-10 19:00:00,0.968,0.796,1.035178
2024-01-10 20:00:00,0.969,0.811,1.0414453
2024-01-10 21:00:00,0.974,0.817,1.0395548
2024-01-10 22:00:00,0.975,0.836,1.0348102
2024-01-10 23:00:00,0.973,0.85,1.0270311
2024-01-11 00:00:00,0.954,0.869,1.0140271
2024-01-11 01:00:00,0.927,0.883,0.99639666
2024-01-11 02:00:00,0.911,0.891,0.9741651
2024-01-11 03:00:00,0.904,0.907,0.9483339
2024-01-11 04:00:00,0.881,0.922,0.92052233
2024-01-11 05:00:00,0.863,0.938,0.8955251
2024-01-11 06:00:00,0.843,0.959,0.8776263
2024-01-11 07:00:00,0.85,0.968,0.86811227
2024-01-11 08:00:00,0.862,0.969,0.8670122
2024-01-11 09:00:00,0.869,0.974,0.8724591
2024-01-11 10:00:00,0.876,0.975,0.88608307
2024-01-11 11:00:00,0.891,0.973,0.904652
2024-01-11 12:00:00,0.909,0.954,0.9271524
2024-01-11 13:00:00,0.927,0.927,0.95201176
2024-01-11 14:00:00,0.95,0.911,0.9765049
2024-01-11 15:00:00,0.966,0.904,0.99862075
2024-01-11 16:00:00,0.986,0.881,1.0188695
2024-01-11 17:00:00,1.02,0.863,1.0355853
2024-01-11 18:00:00,1.023,0.843,1.0511326
2024-01-11 19:00:00,1.041,0.85,1.0634127
2024-01-11 20:00:00,1.051,0.862,1.0715669
2024-01-11 21:00:00,1.073,0.869,1.0725052
2024-01-11 22:00:00,1.109,0.876,1.0716227
2024-01-11 23:00:00,1.117,0.891,1.0664086
2024-01-12 00:00:00,1.092,0.909,1.0581621
2024-01-12 01:00:00,1.08,0.927,1.0457388
2024-01-12 02:00:00,1.072,0.95,1.0297803
2024-01-12 03:00:00,1.057,0.966,1.009296
2024-01-12 04:00:00,1.075,0.986,0.98525923
2024-01-12 05:00:00,1.093,1.02,0.96191466
2024-01-12 06:00:00,1.079,1.023,0.9410746
2024-01-12 07:00:00,1.012,1.041,0.9307991
2024-01-12 08:00:00,0.929,1.051,0.9224579
2024-01-12 09:00:00,0.887,1.073,0.9219556
2024-01-12 10:00:00,0.867,1.109,0.9321102
2024-01-12 11:00:00,0.857,1.117,0.94731253
2024-01-12 12:00:00,0.852,1.092,0.96116084
2024-01-12 13:00:00,0.867,1.08,0.975168
2024-01-12 14:00:00,0.872,1.072,0.98851264
2024-01-12 15:00:00,0.878,1.057,1.0036677
2024-01-12 16:00:00,0.895,1.075,1.0136937
2024-01-12 17:00:00,0.909,1.093,1.0146726
2024-01-12 18:00:00,0.925,1.079,1.014165
2024-01-12 19:00:00,0.943,1.012,1.0222723
2024-01-12 20:00:00,0.951,0.929,1.0178345
2024-01-12 21:00:00,0.958,0.887,1.0295306
2024-01-12 22:00:00,0.95,0.867,1.0378914
2024-01-12 23:00:00,0.952,0.857,1.0439873
2024-01-13 00:00:00,0.944,0.852,1.050637
2024-01-13 01:00:00,0.927,0.867,1.0491163
2024-01-13 02:00:00,0.907,0.872,1.0387826
2024-01-13 03:00:00,0.894,0.878,1.0189205
2024-01-13 04:00:00,0.872,0.895,0.99216515
2024-01-13 05:00:00,0.849,0.909,0.9576049
2024-01-13 06:00:00,0.835,0.925,0.92354494
2024-01-13 07:00:00,0.819,0.943,0.8930794
2024-01-13 08:00:00,0.809,0.951,0.87193674
2024-01-13 09:00:00,0.812,0.958,0.8604263
2024-01-13 10:00:00,0.831,0.95,0.8608976
2024-01-13 11:00:00,0.836,0.952,0.86864156
2024-01-13 12:00:00,0.848,0.944,0.8836509
2024-01-13 13:00:00,0.857,0.927,0.9010286
2024-01-13 14:00:00,0.865,0.907,0.9203293
2024-01-13 15:00:00,0.881,0.894,0.93851525
2024-01-13 16:00:00,0.901,0.872,0.9545403
2024-01-13 17:00:00,0.924,0.849,0.96697646
2024-01-13 18:00:00,0.939,0.835,0.9759022
2024-01-13 19:00:00,0.951,0.819,0.9823454
2024-01-13 20:00:00,0.968,0.809,0.9888595
2024-01-13 21:00:00,0.976,0.812,0.99245673
2024-01-13 22:00:00,0.987,0.831,0.9937411
2024-01-13 23:00:00,0.995,0.836,0.99341077
2024-01-14 00:00:00,0.995,0.848,0.99247867
2024-01-14 01:00:00,0.994,0.857,0.9890486
2024-01-14 02:00:00,0.99,0.865,0.98163676
2024-01-14 03:00:00,1.014,0.881,0.96941537
2024-01-14 04:00:00,0.986,0.901,0.9526656
2024-01-14 05:00:00,0.953,0.924,0.9311038
2024-01-14 06:00:00,0.928,0.939,0.9070881
2024-01-14 07:00:00,0.903,0.951,0.8875511
2024-01-14 08:00:00,0.878,0.968,0.8758151
2024-01-14 09:00:00,0.861,0.976,0.8700109
2024-01-14 10:00:00,0.866,0.987,0.8732445
2024-01-14 11:00:00,0.869,0.995,0.88254565
2024-01-14 12:00:00,0.875,0.995,0.89642614
2024-01-14 13:00:00,0.89,0.994,0.9128503
2024-01-14 14:00:00,0.907,0.99,0.9338717
2024-01-14 15:00:00,0.913,1.014,0.9556129
2024-01-14 16:00:00,0.925,0.986,0.971739
2024-01-14 17:00:00,0.941,0.953,0.9848825
2024-01-14 18:00:00,0.956,0.928,0.9951203
2024-01-14 19:00:00,0.975,0.903,1.0072227
2024-01-14 20:00:00,0.988,0.878,1.023901
2024-01-14 21:00:00,1.0,0.861,1.0402017
2024-01-14 22:00:00,1.011,0.866,1.0622954
2024-01-14 23:00:00,1.018,0.869,1.0839854
2024-01-15 00:00:00,1.041,0.875,1.1039908
2024-01-15 01:00:00,1.047,0.89,1.1194979
2024-01-15 02:00:00,1.056,0.907,1.1280097
2024-01-15 03:00:00,1.061,0.913,1.1302488
2024-01-15 04:00:00,1.055,0.925,1.1272689
2024-01-15 05:00:00,1.039,0.941,1.120478
2024-01-15 06:00:00,1.02,0.956,1.1137867
2024-01-15 07:00:00,0.993,0.975,1.10693
2024-01-15 08:00:00,0.975,0.988,1.096301
2024-01-15 09:00:00,0.961,1.0,1.0882951
2024-01-15 10:00:00,0.945,1.011,1.0818455
2024-01-15 11:00:00,0.932,1.018,1.0702775
2024-01-15 12:00:00,0.928,1.041,1.0617571
2024-01-15 13:00:00,0.936,1.047,1.0531117
2024-01-15 14:00:00,0.936,1.056,1.0552171
2024-01-15 15:00:00,0.948,1.061,1.0544218
2024-01-15 16:00:00,0.963,1.055,1.0509878
2024-01-15 17:00:00,0.971,1.039,1.0481478
2024-01-15 18:00:00,0.982,1.02,1.0469663
2024-01-15 19:00:00,0.996,0.993,1.0460849
2024-01-15 20:00:00,1.001,0.975,1.0465657
2024-01-15 21:00:00,1.013,0.961,1.0472035
2024-01-15 22:00:00,1.027,0.945,1.0481673
2024-01-15 23:00:00,1.042,0.932,1.0487088
2024-01-16 00:00:00,1.031,0.928,1.0460395
2024-01-16 01:00:00,1.026,0.936,1.04142
2024-01-16 02:00:00,1.005,0.936,1.0360295
2024-01-16 03:00:00,0.995,0.948,1.0333858
2024-01-16 04:00:00,0.983,0.963,1.0312283
2024-01-16 05:00:00,0.969,0.971,1.0346416
2024-01-16 06:00:00,0.953,0.982,1.0357955
2024-01-16 07:00:00,0.924,0.996,1.0374353
2024-01-16 08:00:00,0.902,1.001,1.0412936
2024-01-16 09:00:00,0.894,1.013,1.050849
2024-01-16 10:00:00,0.881,1.027,1.0592036
2024-01-16 11:00:00,0.866,1.042,1.0654793
2024-01-16 12:00:00,0.867,1.031,1.0854055
2024-01-16 13:00:00,0.868,1.026,1.1143355
2024-01-16 14:00:00,0.872,1.005,1.1366626
2024-01-16 15:00:00,0.869,0.995,1.1621233
2024-01-16 16:00:00,0.864,0.983,1.1536
2024-01-16 17:00:00,0.861,0.969,1.1383308
2024-01-16 18:00:00,0.862,0.953,1.1207638
2024-01-16 19:00:00,0.86,0.924,1.0983365
2024-01-16 20:00:00,0.856,0.902,1.0725483
2024-01-16 21:00:00,0.844,0.894,1.0549483
2024-01-16 22:00:00,0.83,0.881,1.0384067
2024-01-16 23:00:00,0.82,0.866,1.0270538
2024-01-17 00:00:00,0.817,0.867,1.0193411
2024-01-17 01:00:00,0.828,0.868,1.0116031
2024-01-17 02:00:00,0.825,0.872,1.0030854
2024-01-17 03:00:00,0.837,0.869,1.0000763
2024-01-17 04:00:00,0.839,0.864,0.99307775
2024-01-17 05:00:00,0.843,0.861,0.98795474
2024-01-17 06:00:00,0.85,0.862,0.97928494
2024-01-17 07:00:00,0.855,0.86,0.9707831
2024-01-17 08:00:00,0.865,0.856,0.96002764
2024-01-17 09:00:00,0.871,0.844,0.94863564
2024-01-17 10:00:00,0.879,0.83,0.93700993
2024-01-17 11:00:00,0.889,0.82,0.9283941
2024-01-17 12:00:00,0.892,0.817,0.9268376
2024-01-17 13:00:00,0.903,0.828,0.92989624
2024-01-17 14:00:00,0.913,0.825,0.9360932
2024-01-17 15:00:00,0.923,0.837,0.94340223
2024-01-17 16:00:00,0.929,0.839,0.9506833
2024-01-17 17:00:00,0.939,0.843,0.9597332
2024-01-17 18:00:00,0.944,0.85,0.96491224
2024-01-17 19:00:00,0.943,0.855,0.9689149
2024-01-17 20:00:00,0.936,0.865,0.97263855
2024-01-17 21:00:00,0.926,0.871,0.9731335
2024-01-17 22:00:00,0.908,0.879,0.9691161
2024-01-17 23:00:00,0.896,0.889,0.9648278
2024-01-18 00:00:00,0.888,0.892,0.95933443
2024-01-18 01:00:00,0.889,0.903,0.9543466
2024-01-18 02:00:00,0.896,0.913,0.9561004
2024-01-18 03:00:00,0.893,0.923,0.95773524
2024-01-18 04:00:00,0.897,0.929,0.9587592
2024-01-18 05:00:00,0.905,0.939,0.96109253
2024-01-18 06:00:00,0.92,0.944,0.96398956
2024-01-18 07:00:00,0.933,0.943,0.96769446
2024-01-18 08:00:00,0.953,0.936,0.9719805
2024-01-18 09:00:00,0.977,0.926,0.9775269
2024-01-18 10:00:00,0.987,0.908,0.982548
2024-01-18 11:00:00,0.988,0.896,0.9869264
2024-01-18 12:00:00,0.997,0.888,0.99234235
2024-01-18 13:00:00,0.998,0.889,1.0002179
2024-01-18 14:00:00,1.005,0.896,1.0062766
2024-01-18 15:00:00,1.003,0.893,1.0147464
2024-01-18 16:00:00,1.003,0.897,1.0207528
2024-01-18 17:00:00,1.007,0.905,1.0256985
2024-01-18 18:00:00,0.99,0.92,1.0273521
2024-01-18 19:00:00,0.975,0.933,1.0264024
2024-01-18 20:00:00,0.964,0.953,1.0194757
2024-01-18 21:00:00,0.933,0.977,1.0103623
2024-01-18 22:00:00,0.919,0.987,0.99979675
2024-01-18 23:00:00,0.903,0.988,0.98622847
2024-01-19 00:00:00,0.884,0.997,0.97049904
2024-01-19 01:00:00,0.877,0.998,0.9545296
2024-01-19 02:00:00,0.884,1.005,0.94372714
2024-01-19 03:00:00,0.883,1.003,0.9379156
2024-01-19 04:00:00,0.879,1.003,0.93628526
2024-01-19 05:00:00,0.889,1.007,0.9407242
2024-01-19 06:00:00,0.875,0.99,0.9434405
2024-01-19 07:00:00,0.871,0.975,0.95048386
2024-01-19 08:00:00,0.875,0.964,0.957289
2024-01-19 09:00:00,0.878,0.933,0.9623804
2024-01-19 10:00:00,0.892,0.919,0.97258854
2024-01-19 11:00:00,0.904,0.903,0.98140794
2024-01-19 12:00:00,0.918,0.884,0.9884349
2024-01-19 13:00:00,0.93,0.877,0.99689883
2024-01-19 14:00:00,0.93,0.884,1.0043811
2024-01-19 15:00:00,0.935,0.883,1.0120901
2024-01-19 16:00:00,0.937,0.879,1.0214376
2024-01-19 17:00:00,0.933,0.889,1.0299475
2024-01-19 18:00:00,0.923,0.875,1.0393411
2024-01-19 19:00:00,0.905,0.871,1.0418363
2024-01-19 20:00:00,0.89,0.875,1.0380592
2024-01-19 21:00:00,0.871,0.878,1.0264586
2024-01-19 22:00:00,0.853,0.892,1.0066147
2024-01-19 23:00:00,0.838,0.904,0.97984105
2024-01-20 00:00:00,0.817,0.918,0.95089954
2024-01-20 01:00:00,0.8,0.93,0.9219468
2024-01-20 02:00:00,0.782,0.93,0.89375365
2024-01-20 03:00:00,0.772,0.935,0.8769657
2024-01-20 04:00:00,0.774,0.937,0.8644473
2024-01-20 05:00:00,0.777,0.933,0.8641734
2024-01-20 06:00:00,0.779,0.923,0.8720386
2024-01-20 07:00:00,0.803,0.905,0.8814092
2024-01-20 08:00:00,0.821,0.89,0.88867193
2024-01-20 09:00:00,0.839,0.871,0.89593995
2024-01-20 10:00:00,0.848,0.853,0.9018696
2024-01-20 11:00:00,0.856,0.838,0.9085374
2024-01-20 12:00:00,0.871,0.817,0.9182133
2024-01-20 13:00:00,0.878,0.8,0.92656684
2024-01-20 14:00:00,0.888,0.782,0.933813
2024-01-20 15:00:00,0.898,0.772,0.9388213
2024-01-20 16:00:00,0.914,0.774,0.9511895
2024-01-20 17:00:00,0.915,0.777,0.96653426
2024-01-20 18:00:00,0.914,0.779,0.97751886
2024-01-20 19:00:00,0.916,0.803,0.9835675
2024-01-20 20:00:00,0.927,0.821,0.9905239
2024-01-20 21:00:00,0.937,0.839,0.9927712
2024-01-20 22:00:00,0.921,0.848,0.9974795
2024-01-20 23:00:00,0.902,0.856,0.99081373
2024-01-21 00:00:00,0.897,0.871,0.9838352
2024-01-21 01:00:00,0.87,0.878,0.97266066
2024-01-21 02:00:00,0.864,0.888,0.9606851
2024-01-21 03:00:00,0.866,0.898,0.95385957
2024-01-21 04:00:00,0.872,0.914,0.95040476
2024-01-21 05:00:00,0.889,0.915,0.9572466
2024-01-21 06:00:00,0.903,0.914,0.9808506
2024-01-21 07:00:00,0.92,0.916,1.010013
2024-01-21 08:00:00,0.946,0.927,1.0359495
2024-01-21 09:00:00,0.972,0.937,1.0544233
2024-01-21 10:00:00,1.002,0.921,1.069757
2024-01-21 11:00:00,1.034,0.902,1.0888441
2024-01-21 12:00:00,1.066,0.897,1.1074549
2024-01-21 13:00:00,1.093,0.87,1.1229986
2024-01-21 14:00:00,1.102,0.864,1.1383474
2024-01-21 15:00:00,1.126,0.866,1.1477997
2024-01-21 16:00:00,1.132,0.872,1.160313
2024-01-21 17:00:00,1.142,0.889,1.1620625
2024-01-21 18:00:00,1.15,0.903,1.1694481
2024-01-21 19:00:00,1.151,0.92,1.1826103
2024-01-21 20:00:00,1.152,0.946,1.1730618
2024-01-21 21:00:00,1.153,0.972,1.1648088
2024-01-21 22:00:00,1.142,1.002,1.1592017
2024-01-21 23:00:00,1.119,1.034,1.1540033
2024-01-22 00:00:00,1.104,1.066,1.1469666
2024-01-22 01:00:00,1.076,1.093,1.1333541
2024-01-22 02:00:00,1.054,1.102,1.1191367
2024-01-22 03:00:00,1.051,1.126,1.104602
2024-01-22 04:00:00,1.043,1.132,1.0912898
2024-01-22 05:00:00,1.032,1.142,1.0870059
2024-01-22 06:00:00,1.042,1.15,1.0921663
2024-01-22 07:00:00,1.045,1.151,1.1078608
2024-01-22 08:00:00,1.042,1.152,1.127521
2024-01-22 09:00:00,1.06,1.153,1.1501075
2024-01-22 10:00:00,1.086,1.142,1.1712458
2024-01-22 11:00:00,1.111,1.119,1.1922418
2024-01-22 12:00:00,1.127,1.104,1.2068063
2024-01-22 13:00:00,1.135,1.076,1.2203852
2024-01-22 14:00:00,1.155,1.054,1.2305211
2024-01-22 15:00:00,1.167,1.051,1.227353
2024-01-22 16:00:00,1.174,1.043,1.230827
2024-01-22 17:00:00,1.188,1.032,1.237606
2024-01-22 18:00:00,1.201,1.042,1.2490413
2024-01-22 19:00:00,1.205,1.045,1.2638634
2024-01-22 20:00:00,1.203,1.042,1.2701049
2024-01-22 21:00:00,1.187,1.06,1.2749391
2024-01-22 22:00:00,1.163,1.086,1.2706301
2024-01-22 23:00:00,1.13,1.111,1.2663805
2024-01-23 00:00:00,1.097,1.127,1.263553
2024-01-23 01:00:00,1.085,1.135,1.2590919
2024-01-23 02:00:00,1.063,1.155,1.2571597
2024-01-23 03:00:00,1.049,1.167,1.2551525
2024-01-23 04:00:00,1.032,1.174,1.2565228
2024-01-23 05:00:00,1.016,1.188,1.2608334
2024-01-23 06:00:00,1.012,1.201,1.2622983
2024-01-23 07:00:00,1.021,1.205,1.2614838
2024-01-23 08:00:00,1.026,1.203,1.2565901
2024-01-23 09:00:00,1.026,1.187,1.2108642
2024-01-23 10:00:00,1.03,1.163,1.1809962
2024-01-23 11:00:00,1.042,1.13,1.1657923
2024-01-23 12:00:00,1.055,1.097,1.1560897
2024-01-23 13:00:00,1.076,1.085,1.1518577
2024-01-23 14:00:00,1.098,1.063,1.1516763
2024-01-23 15:00:00,1.112,1.049,1.1532077
2024-01-23 16:00:00,1.122,1.032,1.1568465
2024-01-23 17:00:00,1.127,1.016,1.1599802
2024-01-23 18:00:00,1.142,1.012,1.1642727
2024-01-23 19:00:00,1.136,1.021,1.1668204
2024-01-23 20:00:00,1.133,1.026,1.165258
2024-01-23 21:00:00,1.133,1.026,1.1606321
2024-01-23 22:00:00,1.115,1.03,1.1557012
2024-01-23 23:00:00,1.098,1.042,1.1478063
2024-01-24 00:00:00,1.078,1.055,1.1350845
2024-01-24 01:00:00,1.056,1.076,1.1247902
2024-01-24 02:00:00,1.04,1.098,1.1129354
2024-01-24 03:00:00,1.023,1.112,1.0990127
2024-01-24 04:00:00,1.008,1.122,1.0854824
2024-01-24 05:00:00,1.001,1.127,1.0700275
2024-01-24 06:00:00,0.993,1.142,1.0587114
2024-01-24 07:00:00,0.986,1.136,1.0499235
2024-01-24 08:00:00,0.99,1.133,1.0501385
2024-01-24 09:00:00,0.997,1.133,1.0519831
2024-01-24 10:00:00,1.007,1.115,1.057433
2024-01-24 11:00:00,1.025,1.098,1.065644
2024-01-24 12:00:00,1.037,1.078,1.0774957
2024-01-24 13:00:00,1.05,1.056,1.092063
2024-01-24 14:00:00,1.052,1.04,1.1047673
2024-01-24 15:00:00,1.063,1.023,1.1169984
2024-01-24 16:00:00,1.097,1.008,1.1283578
2024-01-24 17:00:00,1.104,1.001,1.1362723
2024-01-24 18:00:00,1.125,0.993,1.1473564
2024-01-24 19:00:00,1.145,0.986,1.1575325
2024-01-24 20:00:00,1.145,0.99,1.1655668
2024-01-24 21:00:00,1.155,0.997,1.1665694
2024-01-24 22:00:00,1.138,1.007,1.1586756
2024-01-24 23:00:00,1.115,1.025,1.1523881
2024-01-25 00:00:00,1.099,1.037,1.1429074
2024-01-25 01:00:00,1.09,1.05,1.1383666
2024-01-25 02:00:00,1.079,1.052,1.1332377
2024-01-25 03:00:00,1.062,1.063,1.1157186
2024-01-25 04:00:00,1.060988929889299,1.097,1.1044062
2024-01-25 05:00:00,1.0599778597785978,1.104,1.0893396
2024-01-25 06:00:00,1.0589667896678967,1.125,1.0743192
2024-01-25 07:00:00,1.0579557195571956,1.145,1.0584391
2024-01-25 08:00:00,1.0569446494464945,1.145,1.0493716
2024-01-25 09:00:00,1.0559335793357931,1.155,1.0449831
2024-01-25 10:00:00,1.0559335793357931,1.138,1.0436369
2024-01-25 11:00:00,1.0559335793357931,1.115,1.0475686
2024-01-25 12:00:00,1.0559335793357931,1.099,1.0553348
