datetime,actual,persistence,gnn
2024-01-03 20:00:00,1.082,-0.22615971579941183,0.9645812
2024-01-03 21:00:00,1.087,-0.23457906108938512,0.938177
2024-01-03 22:00:00,1.082,-0.2401919579493675,1.022135
2024-01-03 23:00:00,1.084,-0.22896616422940272,1.0495284
2024-01-04 00:00:00,1.089,-0.2177403705094379,1.0325725
2024-01-04 01:00:00,1.087,-0.1980952314994998,1.1057557
2024-01-04 02:00:00,1.094,-0.17845009248956112,1.0147238
2024-01-04 03:00:00,1.089,-0.16441785033960543,1.0291296
2024-01-04 04:00:00,1.084,-0.17845009248956112,1.062405
2024-01-04 05:00:00,1.068,-0.17283719562957872,1.076012
2024-01-04 06:00:00,1.055,-0.158804953479623,1.0851923
2024-01-04 07:00:00,1.043,-0.16441785033960543,1.0103136
2024-01-04 08:00:00,1.029,-0.1447727113296667,1.032582
2024-01-04 09:00:00,1.019,-0.158804953479623,1.0815231
2024-01-04 10:00:00,1.007,-0.17283719562957872,1.0338091
2024-01-04 11:00:00,1.006,-0.2177403705094379,1.0580696
2024-01-04 12:00:00,1.017,-0.25422420009932384,1.132611
2024-01-04 13:00:00,1.018,-0.2879015812592182,1.220405
2024-01-04 14:00:00,1.028,-0.32719185927909505,1.2085384
2024-01-04 15:00:00,1.037,-0.35525634357900704,1.2506391
2024-01-04 16:00:00,1.054,-0.3889337247389014,1.3826133
2024-01-04 17:00:00,1.063,-0.3917401731688923,1.391004
2024-01-04 18:00:00,1.07,-0.36086924043898944,1.4139078
2024-01-04 19:00:00,1.082,-0.35806279200899793,1.273891
2024-01-04 20:00:00,1.095,-0.3299983077090859,1.2308385
2024-01-04 21:00:00,1.119,-0.3047402718391654,1.2079815
2024-01-04 22:00:00,1.123,-0.25703064852931473,1.3063711
2024-01-04 23:00:00,1.135,-0.23177261265939422,1.216509
2024-01-05 00:00:00,1.141,-0.2121274736494555,1.2474021
2024-01-05 01:00:00,1.143,-0.17845009248956112,1.2523981
2024-01-05 02:00:00,1.142,-0.14196626289967582,1.249988
2024-01-05 03:00:00,1.146,-0.07461150057988701,1.3904219
2024-01-05 04:00:00,1.145,-0.06338570685992222,1.4115041
2024-01-05 05:00:00,1.192,-0.02970832570002781,1.274725
2024-01-05 06:00:00,1.158,-0.012869635120080611,1.1543124
2024-01-05 07:00:00,1.139,-0.007256738260098211,1.2279917
2024-01-05 08:00:00,1.125,-0.010063186690089721,1.3753415
2024-01-05 09:00:00,1.114,0.0011626070298750785,1.3610393
2024-01-05 10:00:00,1.12,-0.0016438414001158101,1.3140618
2024-01-05 11:00:00,1.118,0.1302592348094703,1.2082162
2024-01-05 12:00:00,1.117,0.03483998818976948,1.2504098
2024-01-05 13:00:00,1.116,-0.01848253198006301,1.3143173
2024-01-05 14:00:00,1.113,-0.05777280999993981,1.3299383
2024-01-05 15:00:00,1.133,-0.0886437427298427,1.2832688
2024-01-05 16:00:00,1.15,-0.0718050521498955,1.398931
2024-01-05 17:00:00,1.159,-0.0774179490098779,1.3573728
2024-01-05 18:00:00,1.155,-0.08022439743986941,1.2276455
2024-01-05 19:00:00,1.163,-0.0830308458698603,1.3338948
2024-01-05 20:00:00,1.178,-0.09145019115983422,1.302074
2024-01-05 21:00:00,1.183,-0.03532122256001021,1.1795912
2024-01-05 22:00:00,1.183,0.012388400749839878,1.0675846
2024-01-05 23:00:00,1.185,0.03764643661976099,1.1199831
2024-01-06 00:00:00,1.18,0.02642064289979619,1.1556808
2024-01-06 01:00:00,1.175,0.04887223033972579,1.1946181
2024-01-06 02:00:00,1.168,0.09096895678959348,1.1782898
2024-01-06 03:00:00,1.157,0.10500119893954979,1.1228464
2024-01-06 04:00:00,1.136,0.10500119893954979,1.0845588
2024-01-06 05:00:00,1.112,0.1106140957995322,1.0593017
2024-01-06 06:00:00,1.095,0.09658185364957589,1.1048763
2024-01-06 07:00:00,1.082,0.0825496114996202,1.0850501
2024-01-06 08:00:00,1.072,0.06290447248968148,1.0597456
